id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID003871,User 3871,user3871@company.com,49,63580,Sales,2024-08-08,true,36,D,179,335,896,246,861,545,196,888,175,417,673,181,541,548,900
ID003872,User 3872,user3872@company.com,48,64216,Marketing,2024-09-09,false,57,A,354,68,785,386,703,878,820,311,489,64,185,830,454,272,89
ID003873,User 3873,user3873@company.com,36,108739,HR,2024-10-10,true,22,B,527,218,820,844,587,717,269,770,792,765,862,537,327,72,724
ID003874,User 3874,user3874@company.com,64,110866,Finance,2024-11-11,true,29,C,822,634,330,891,344,454,916,276,772,665,17,304,55,295,208
ID003875,User 3875,user3875@company.com,39,61329,Engineering,2024-12-12,true,28,D,104,894,66,941,299,909,91,757,843,301,608,710,719,4,565
ID003876,User 3876,user3876@company.com,69,104181,Sales,2024-01-13,false,49,A,108,147,669,618,342,245,352,114,303,349,676,950,178,146,379
ID003877,User 3877,user3877@company.com,47,123187,Marketing,2024-02-14,true,2,B,810,44,800,765,815,866,536,400,188,385,220,579,982,121,395
ID003878,User 3878,user3878@company.com,48,38959,HR,2024-03-15,true,65,C,242,353,419,959,923,322,357,135,445,778,507,81,205,933,858
ID003879,User 3879,user3879@company.com,20,111912,Finance,2024-04-16,true,30,D,251,252,498,985,291,517,161,120,699,916,239,53,643,979,834
ID003880,User 3880,user3880@company.com,47,82149,Engineering,2024-05-17,false,95,A,813,84,884,274,741,510,403,162,983,463,488,902,721,310,648
ID003881,User 3881,user3881@company.com,34,88590,Sales,2024-06-18,true,83,B,654,338,142,538,156,120,535,227,455,86,115,240,832,519,817
ID003882,User 3882,user3882@company.com,37,117197,Marketing,2024-07-19,true,68,C,446,604,605,102,623,908,778,63,136,545,232,541,404,662,523
ID003883,User 3883,user3883@company.com,30,107387,HR,2024-08-20,true,49,D,797,54,840,615,350,871,30,156,381,987,129,41,487,371,40
ID003884,User 3884,user3884@company.com,52,88036,Finance,2024-09-21,false,82,A,804,180,234,10,351,852,416,522,771,820,513,609,995,198,264
ID003885,User 3885,user3885@company.com,20,90263,Engineering,2024-10-22,true,90,B,586,140,609,0,851,192,962,807,921,966,364,502,783,794,644
ID003886,User 3886,user3886@company.com,56,41131,Sales,2024-11-23,true,42,C,187,643,150,930,19,611,218,846,755,734,78,929,636,10,43
ID003887,User 3887,user3887@company.com,69,55491,Marketing,2024-12-24,true,75,D,734,527,799,279,0,511,488,831,128,882,0,541,786,973,393
ID003888,User 3888,user3888@company.com,52,103765,HR,2024-01-25,false,91,A,764,132,408,884,559,229,693,969,310,207,279,781,756,150,973
ID003889,User 3889,user3889@company.com,43,100007,Finance,2024-02-26,true,52,B,266,88,814,585,235,967,996,91,364,524,961,459,59,95,964
ID003890,User 3890,user3890@company.com,51,94645,Engineering,2024-03-27,true,1,C,617,11,664,817,339,285,214,667,330,442,799,21,142,33,705
ID003891,User 3891,user3891@company.com,59,54001,Sales,2024-04-28,true,3,D,613,264,249,681,831,920,491,144,286,325,700,320,229,268,872
ID003892,User 3892,user3892@company.com,63,78502,Marketing,2024-05-01,false,98,A,871,951,555,58,363,447,430,686,670,282,477,284,527,329,375
ID003893,User 3893,user3893@company.com,52,56337,HR,2024-06-02,true,47,B,508,977,451,361,534,23,343,215,885,317,677,395,77,398,442
ID003894,User 3894,user3894@company.com,20,92519,Finance,2024-07-03,true,49,C,334,412,653,81,726,883,81,447,225,458,296,197,440,684,206
ID003895,User 3895,user3895@company.com,25,39348,Engineering,2024-08-04,true,11,D,772,312,670,240,579,954,436,6,333,76,507,816,168,204,204
ID003896,User 3896,user3896@company.com,49,47847,Sales,2024-09-05,false,19,A,942,6,789,66,588,985,947,323,843,948,128,858,59,36,124
ID003897,User 3897,user3897@company.com,44,67686,Marketing,2024-10-06,true,36,B,76,277,1,773,977,567,916,572,111,256,832,555,891,995,656
ID003898,User 3898,user3898@company.com,37,30143,HR,2024-11-07,true,39,C,289,5,802,943,992,796,96,690,563,360,422,452,215,664,175
ID003899,User 3899,user3899@company.com,62,127147,Finance,2024-12-08,true,70,D,317,746,691,879,653,199,199,484,424,918,432,327,875,178,495
ID003900,User 3900,user3900@company.com,32,127539,Engineering,2024-01-09,false,39,A,468,66,562,255,784,604,362,307,408,917,946,156,800,357,603
ID003901,User 3901,user3901@company.com,62,67419,Sales,2024-02-10,true,71,B,979,192,336,847,654,341,897,592,764,126,76,441,990,531,812
ID003902,User 3902,user3902@company.com,65,82524,Marketing,2024-03-11,true,57,C,428,758,360,965,563,141,487,979,537,84,703,527,800,878,262
ID003903,User 3903,user3903@company.com,63,36800,HR,2024-04-12,true,92,D,53,603,363,175,532,149,3,712,455,901,127,607,655,178,447
ID003904,User 3904,user3904@company.com,23,108710,Finance,2024-05-13,false,66,A,833,627,192,374,668,984,621,934,949,320,29,649,106,396,63
ID003905,User 3905,user3905@company.com,40,88410,Engineering,2024-06-14,true,87,B,259,326,390,699,665,94,976,650,608,175,336,991,202,840,936
ID003906,User 3906,user3906@company.com,28,58617,Sales,2024-07-15,true,57,C,650,950,81,735,163,103,786,523,181,885,396,298,744,450,264
ID003907,User 3907,user3907@company.com,22,77076,Marketing,2024-08-16,true,59,D,237,351,863,809,973,207,574,877,722,41,179,903,697,598,621
ID003908,User 3908,user3908@company.com,57,122185,HR,2024-09-17,false,78,A,239,564,197,17,896,187,621,56,986,556,233,221,966,550,488
ID003909,User 3909,user3909@company.com,42,53225,Finance,2024-10-18,true,30,B,7,859,118,339,188,427,393,913,215,649,861,978,74,304,332
ID003910,User 3910,user3910@company.com,22,98561,Engineering,2024-11-19,true,56,C,418,955,819,844,171,681,912,634,860,410,836,234,564,451,115
ID003911,User 3911,user3911@company.com,25,104412,Sales,2024-12-20,true,31,D,678,949,162,945,779,929,457,97,739,828,762,195,409,942,313
ID003912,User 3912,user3912@company.com,29,89031,Marketing,2024-01-21,false,88,A,576,159,175,489,644,552,547,848,165,8,896,146,16,903,983
ID003913,User 3913,user3913@company.com,66,106421,HR,2024-02-22,true,2,B,915,890,811,290,233,984,172,288,428,814,949,25,432,229,621
ID003914,User 3914,user3914@company.com,66,128065,Finance,2024-03-23,true,71,C,265,121,982,402,584,403,584,829,150,240,834,301,254,845,228
ID003915,User 3915,user3915@company.com,55,74671,Engineering,2024-04-24,true,30,D,745,497,868,901,474,7,892,600,62,379,594,262,499,469,605
ID003916,User 3916,user3916@company.com,67,106524,Sales,2024-05-25,false,41,A,625,132,648,475,761,851,400,727,41,78,420,241,992,777,736
ID003917,User 3917,user3917@company.com,51,45308,Marketing,2024-06-26,true,97,B,353,293,954,854,520,564,601,972,534,663,64,742,132,696,909
ID003918,User 3918,user3918@company.com,22,44434,HR,2024-07-27,true,31,C,995,239,292,372,770,212,247,841,344,693,980,390,798,895,119
ID003919,User 3919,user3919@company.com,24,66586,Finance,2024-08-28,true,51,D,153,210,620,398,412,957,267,255,620,898,717,692,905,626,389
ID003920,User 3920,user3920@company.com,39,37348,Engineering,2024-09-01,false,91,A,896,372,979,965,467,300,549,939,641,593,90,45,177,654,69
ID003921,User 3921,user3921@company.com,38,32382,Sales,2024-10-02,true,17,B,658,960,794,155,857,15,529,264,873,567,954,243,92,383,252
ID003922,User 3922,user3922@company.com,54,85514,Marketing,2024-11-03,true,10,C,548,404,663,171,380,241,851,829,152,390,793,155,96,756,84
ID003923,User 3923,user3923@company.com,42,45167,HR,2024-12-04,true,38,D,46,866,8,306,662,929,79,576,927,462,307,319,113,356,162
ID003924,User 3924,user3924@company.com,53,118347,Finance,2024-01-05,false,16,A,959,902,760,80,523,259,947,299,570,978,869,528,651,870,639
ID003925,User 3925,user3925@company.com,42,70892,Engineering,2024-02-06,true,58,B,675,735,554,412,961,826,98,87,291,313,641,754,339,8,848
ID003926,User 3926,user3926@company.com,49,69094,Sales,2024-03-07,true,9,C,697,89,844,697,857,216,366,438,154,342,40,24,163,515,609
ID003927,User 3927,user3927@company.com,42,69963,Marketing,2024-04-08,true,93,D,854,147,870,856,353,323,82,731,793,304,460,228,418,463,403
ID003928,User 3928,user3928@company.com,34,116394,HR,2024-05-09,false,2,A,47,75,36,575,105,634,867,697,329,786,193,674,313,727,842
ID003929,User 3929,user3929@company.com,61,118018,Finance,2024-06-10,true,20,B,914,572,618,529,248,704,864,585,786,258,506,844,707,877,967
ID003930,User 3930,user3930@company.com,34,128005,Engineering,2024-07-11,true,73,C,912,444,396,908,783,475,384,556,727,456,785,507,208,374,74
ID003931,User 3931,user3931@company.com,59,94007,Sales,2024-08-12,true,10,D,596,418,152,134,408,178,52,663,111,846,930,885,716,488,247
ID003932,User 3932,user3932@company.com,53,36840,Marketing,2024-09-13,false,85,A,571,285,819,322,300,960,653,126,402,579,432,893,938,820,556
ID003933,User 3933,user3933@company.com,30,115695,HR,2024-10-14,true,81,B,346,15,377,95,976,624,719,822,771,594,378,773,349,398,561
ID003934,User 3934,user3934@company.com,31,129782,Finance,2024-11-15,true,13,C,276,954,514,791,496,3,248,232,445,482,954,345,139,107,612
ID003935,User 3935,user3935@company.com,26,51179,Engineering,2024-12-16,true,49,D,249,64,645,341,623,293,387,752,268,579,228,460,821,828,619
ID003936,User 3936,user3936@company.com,60,79167,Sales,2024-01-17,false,50,A,242,928,920,924,343,634,22,428,423,834,225,130,637,237,969
ID003937,User 3937,user3937@company.com,27,91374,Marketing,2024-02-18,true,97,B,415,874,517,275,229,805,645,889,699,34,269,233,227,476,517
ID003938,User 3938,user3938@company.com,56,125089,HR,2024-03-19,true,60,C,517,420,306,428,489,301,693,29,0,98,684,243,851,412,21
ID003939,User 3939,user3939@company.com,61,99837,Finance,2024-04-20,true,29,D,515,343,727,403,56,112,616,191,889,881,863,941,398,254,116
ID003940,User 3940,user3940@company.com,69,114335,Engineering,2024-05-21,false,3,A,481,112,964,611,9,251,582,328,894,936,227,246,676,466,59
ID003941,User 3941,user3941@company.com,34,122660,Sales,2024-06-22,true,76,B,220,218,915,868,218,368,271,753,929,28,759,763,795,419,668
ID003942,User 3942,user3942@company.com,52,78847,Marketing,2024-07-23,true,81,C,446,896,787,281,449,59,634,695,280,957,462,352,201,309,357
ID003943,User 3943,user3943@company.com,67,114090,HR,2024-08-24,true,40,D,150,572,351,61,253,271,653,340,736,958,499,491,607,26,255
ID003944,User 3944,user3944@company.com,27,50665,Finance,2024-09-25,false,95,A,499,501,334,880,647,963,193,812,827,697,158,580,447,796,875
ID003945,User 3945,user3945@company.com,66,55564,Engineering,2024-10-26,true,10,B,804,300,968,130,967,325,650,305,293,583,481,755,92,486,568
ID003946,User 3946,user3946@company.com,21,36864,Sales,2024-11-27,true,75,C,25,352,280,293,525,243,847,812,414,497,339,910,453,273,194
ID003947,User 3947,user3947@company.com,31,44953,Marketing,2024-12-28,true,25,D,369,773,115,434,81,717,882,964,501,574,453,332,499,988,570
ID003948,User 3948,user3948@company.com,64,79946,HR,2024-01-01,false,78,A,471,696,387,499,874,361,773,387,380,215,204,153,492,2,928
ID003949,User 3949,user3949@company.com,63,100313,Finance,2024-02-02,true,61,B,442,883,410,357,644,260,557,279,612,309,653,202,49,512,442
ID003950,User 3950,user3950@company.com,57,119685,Engineering,2024-03-03,true,88,C,700,908,85,332,933,659,680,924,245,351,506,648,870,28,644
ID003951,User 3951,user3951@company.com,21,66309,Sales,2024-04-04,true,24,D,796,681,452,843,870,285,246,47,997,126,588,194,565,722,88
ID003952,User 3952,user3952@company.com,35,74171,Marketing,2024-05-05,false,90,A,487,187,175,661,632,883,483,649,945,681,661,783,409,485,344
ID003953,User 3953,user3953@company.com,39,41066,HR,2024-06-06,true,0,B,930,366,90,85,296,724,220,931,143,348,604,127,997,998,130
ID003954,User 3954,user3954@company.com,31,128867,Finance,2024-07-07,true,26,C,626,301,728,242,943,638,811,827,508,216,7,761,868,574,762
ID003955,User 3955,user3955@company.com,43,105768,Engineering,2024-08-08,true,41,D,166,568,851,695,164,882,901,348,588,569,397,180,615,135,357
ID003956,User 3956,user3956@company.com,42,80265,Sales,2024-09-09,false,32,A,38,430,402,492,32,226,299,308,146,392,160,172,203,963,621
ID003957,User 3957,user3957@company.com,33,80218,Marketing,2024-10-10,true,77,B,225,791,785,315,789,300,856,57,818,791,459,288,192,873,939
ID003958,User 3958,user3958@company.com,46,50649,HR,2024-11-11,true,12,C,482,766,147,329,814,71,477,442,432,239,100,700,537,801,285
ID003959,User 3959,user3959@company.com,55,36486,Finance,2024-12-12,true,93,D,909,429,663,378,293,185,997,850,345,255,248,979,261,378,435
ID003960,User 3960,user3960@company.com,24,36823,Engineering,2024-01-13,false,37,A,449,617,726,603,557,650,918,324,531,396,622,30,865,102,798
ID003961,User 3961,user3961@company.com,57,61277,Sales,2024-02-14,true,24,B,694,109,835,384,298,54,142,54,195,596,947,968,860,333,680
ID003962,User 3962,user3962@company.com,38,39175,Marketing,2024-03-15,true,10,C,985,998,667,226,956,634,195,177,743,541,135,499,789,687,620
ID003963,User 3963,user3963@company.com,62,103629,HR,2024-04-16,true,43,D,300,233,444,60,182,892,545,351,548,385,588,458,142,45,240
ID003964,User 3964,user3964@company.com,48,114086,Finance,2024-05-17,false,10,A,938,349,781,157,77,241,838,966,429,404,708,396,500,910,17
ID003965,User 3965,user3965@company.com,45,42247,Engineering,2024-06-18,true,24,B,625,553,733,727,959,655,903,585,252,431,555,846,960,869,140
ID003966,User 3966,user3966@company.com,36,99707,Sales,2024-07-19,true,75,C,49,328,56,272,74,513,875,472,525,55,238,786,850,964,34
ID003967,User 3967,user3967@company.com,20,103906,Marketing,2024-08-20,true,91,D,811,615,392,503,354,831,956,397,773,100,43,551,166,607,711
ID003968,User 3968,user3968@company.com,58,48510,HR,2024-09-21,false,98,A,531,38,213,931,179,481,547,322,70,658,90,103,957,26,534
ID003969,User 3969,user3969@company.com,43,90191,Finance,2024-10-22,true,2,B,49,453,220,937,543,822,841,714,637,283,649,426,889,748,444
ID003970,User 3970,user3970@company.com,60,100206,Engineering,2024-11-23,true,71,C,735,698,428,445,527,260,928,561,928,563,611,354,463,693,381
ID003971,User 3971,user3971@company.com,69,66031,Sales,2024-12-24,true,69,D,838,388,407,917,654,652,870,590,690,828,755,395,761,89,607
ID003972,User 3972,user3972@company.com,37,126678,Marketing,2024-01-25,false,47,A,4,396,863,937,566,41,110,611,468,435,569,541,844,58,82
ID003973,User 3973,user3973@company.com,46,107879,HR,2024-02-26,true,0,B,277,853,244,114,964,13,370,213,510,963,668,698,868,736,799
ID003974,User 3974,user3974@company.com,66,83182,Finance,2024-03-27,true,10,C,592,668,858,535,692,842,430,36,192,974,38,842,868,533,248
ID003975,User 3975,user3975@company.com,44,31675,Engineering,2024-04-28,true,43,D,28,334,412,40,318,162,861,73,348,512,77,688,107,513,498
ID003976,User 3976,user3976@company.com,67,36340,Sales,2024-05-01,false,87,A,131,916,969,756,145,228,235,561,82,100,465,519,113,422,613
ID003977,User 3977,user3977@company.com,43,31973,Marketing,2024-06-02,true,75,B,492,122,389,815,283,247,263,159,432,146,871,608,50,230,100
ID003978,User 3978,user3978@company.com,30,30480,HR,2024-07-03,true,30,C,705,708,83,368,832,896,657,826,157,720,548,581,996,459,637
ID003979,User 3979,user3979@company.com,40,104418,Finance,2024-08-04,true,66,D,673,668,46,666,358,894,669,6,435,995,870,742,961,165,113
ID003980,User 3980,user3980@company.com,59,53893,Engineering,2024-09-05,false,49,A,905,18,36,762,312,976,944,807,683,297,138,962,637,751,8
ID003981,User 3981,user3981@company.com,27,90737,Sales,2024-10-06,true,53,B,398,731,279,811,266,909,577,629,537,181,79,14,873,689,511
ID003982,User 3982,user3982@company.com,32,83943,Marketing,2024-11-07,true,41,C,971,768,242,222,902,836,123,12,126,755,650,794,925,11,777
ID003983,User 3983,user3983@company.com,25,59730,HR,2024-12-08,true,66,D,666,165,142,369,726,970,211,821,406,166,878,573,832,688,868
ID003984,User 3984,user3984@company.com,47,103635,Finance,2024-01-09,false,42,A,586,889,930,405,980,916,734,259,675,992,645,621,832,822,106
ID003985,User 3985,user3985@company.com,50,92301,Engineering,2024-02-10,true,11,B,314,748,224,493,875,229,490,158,211,916,688,813,504,893,163
ID003986,User 3986,user3986@company.com,34,73366,Sales,2024-03-11,true,85,C,89,983,966,892,723,78,72,761,575,821,198,978,319,259,653
ID003987,User 3987,user3987@company.com,65,109710,Marketing,2024-04-12,true,34,D,544,637,909,410,978,360,172,871,988,707,725,131,358,42,105
ID003988,User 3988,user3988@company.com,30,51221,HR,2024-05-13,false,60,A,328,527,479,261,976,580,239,707,915,371,766,600,704,92,928
ID003989,User 3989,user3989@company.com,50,83977,Finance,2024-06-14,true,21,B,610,904,52,748,845,957,763,456,905,147,864,373,274,325,182
ID003990,User 3990,user3990@company.com,44,105163,Engineering,2024-07-15,true,19,C,537,217,221,528,312,470,202,685,113,920,931,111,868,184,695
ID003991,User 3991,user3991@company.com,38,69857,Sales,2024-08-16,true,26,D,115,316,620,428,625,226,517,493,471,542,7,890,252,813,695
ID003992,User 3992,user3992@company.com,22,33064,Marketing,2024-09-17,false,42,A,445,212,442,393,88,139,895,595,472,88,383,672,626,19,632
ID003993,User 3993,user3993@company.com,67,68660,HR,2024-10-18,true,16,B,554,690,299,965,102,47,609,820,367,383,694,846,894,389,747
ID003994,User 3994,user3994@company.com,28,42049,Finance,2024-11-19,true,24,C,895,367,6,301,308,314,351,702,408,207,46,300,439,493,375
ID003995,User 3995,user3995@company.com,34,125275,Engineering,2024-12-20,true,51,D,867,71,759,323,215,718,40,167,89,92,565,935,635,183,766
ID003996,User 3996,user3996@company.com,62,115479,Sales,2024-01-21,false,96,A,736,904,843,798,669,842,525,121,379,812,411,98,404,898,585
ID003997,User 3997,user3997@company.com,64,65838,Marketing,2024-02-22,true,76,B,841,404,210,939,832,905,838,68,758,366,764,629,411,408,463
ID003998,User 3998,user3998@company.com,58,39994,HR,2024-03-23,true,13,C,379,444,864,198,334,785,669,706,30,952,43,887,955,830,976
ID003999,User 3999,user3999@company.com,20,110877,Finance,2024-04-24,true,91,D,957,412,231,862,545,951,848,555,185,740,829,16,203,373,997
ID004000,User 4000,user4000@company.com,53,54195,Engineering,2024-05-25,false,13,A,23,628,397,371,967,970,515,160,287,7,633,945,930,482,655
ID004001,User 4001,user4001@company.com,56,104925,Sales,2024-06-26,true,64,B,21,64,305,122,8,559,971,509,545,489,512,18,138,869,937
ID004002,User 4002,user4002@company.com,50,48157,Marketing,2024-07-27,true,54,C,688,349,813,653,241,396,85,102,771,272,153,433,537,852,319
