id,date,amount,category,status
8962,2024-07-20,548.58,C,inactive
8963,2024-07-21,762.67,D,pending
8964,2024-07-22,392.66,A,active
8965,2024-07-23,259.83,B,inactive
8966,2024-07-24,899.62,C,pending
8967,2024-07-25,754.54,D,active
8968,2024-07-26,536.02,A,inactive
8969,2024-07-27,622.46,B,pending
8970,2024-07-28,111.34,C,active
8971,2024-07-29,45.48,D,inactive
8972,2024-07-30,428.05,A,pending
8973,2024-07-31,819.37,B,active
8974,2024-08-01,17.03,C,inactive
8975,2024-08-02,530.37,D,pending
8976,2024-08-03,239.27,A,active
8977,2024-08-04,728.34,B,inactive
8978,2024-08-05,345.12,C,pending
8979,2024-08-06,783.19,D,active
8980,2024-08-07,749.58,A,inactive
8981,2024-08-08,451.81,B,pending
8982,2024-08-09,491.01,C,active
8983,2024-08-10,494.31,D,inactive
8984,2024-08-11,316.39,A,pending
8985,2024-08-12,250.75,B,active
8986,2024-08-13,207.32,C,inactive
8987,2024-08-14,117.19,D,pending
8988,2024-08-15,357.39,A,active
8989,2024-08-16,741.35,B,inactive
8990,2024-08-17,217.71,C,pending
8991,2024-08-18,580.03,D,active
8992,2024-08-19,707.82,A,inactive
8993,2024-08-20,103.58,B,pending
8994,2024-08-21,398.99,C,active
8995,2024-08-22,956.20,D,inactive
8996,2024-08-23,283.82,A,pending
8997,2024-08-24,82.92,B,active
8998,2024-08-25,653.77,C,inactive
8999,2024-08-26,354.80,D,pending
9000,2024-08-27,359.74,A,active
9001,2024-08-28,852.18,B,inactive
9002,2024-08-29,965.85,C,pending
9003,2024-08-30,858.02,D,active
9004,2024-08-31,58.33,A,inactive
9005,2024-09-01,813.23,B,pending
9006,2024-09-02,528.84,C,active
9007,2024-09-03,970.43,D,inactive
9008,2024-09-04,627.97,A,pending
9009,2024-09-05,476.03,B,active
9010,2024-09-06,581.65,C,inactive
9011,2024-09-07,617.98,D,pending
9012,2024-09-08,973.98,A,active
9013,2024-09-09,326.88,B,inactive
9014,2024-09-10,537.77,C,pending
9015,2024-09-11,75.62,D,active
9016,2024-09-12,503.45,A,inactive
9017,2024-09-13,439.19,B,pending
9018,2024-09-14,395.97,C,active
9019,2024-09-15,697.88,D,inactive
9020,2024-09-16,128.77,A,pending
9021,2024-09-17,13.67,B,active
9022,2024-09-18,292.83,C,inactive
9023,2024-09-19,389.05,D,pending
9024,2024-09-20,431.37,A,active
9025,2024-09-21,539.60,B,inactive
9026,2024-09-22,599.00,C,pending
9027,2024-09-23,379.35,D,active
9028,2024-09-24,497.88,A,inactive
9029,2024-09-25,43.18,B,pending
9030,2024-09-26,152.46,C,active
9031,2024-09-27,726.82,D,inactive
9032,2024-09-28,637.02,A,pending
9033,2024-09-29,326.60,B,active
9034,2024-09-30,240.75,C,inactive
9035,2024-10-01,131.77,D,pending
9036,2024-10-02,272.45,A,active
9037,2024-10-03,389.29,B,inactive
9038,2024-10-04,998.54,C,pending
9039,2024-10-05,667.61,D,active
9040,2024-10-06,664.09,A,inactive
9041,2024-10-07,583.85,B,pending
9042,2024-10-08,616.74,C,active
9043,2024-10-09,443.75,D,inactive
9044,2024-10-10,31.00,A,pending
9045,2024-10-11,161.39,B,active
9046,2024-10-12,414.33,C,inactive
9047,2024-10-13,690.69,D,pending
9048,2024-10-14,567.54,A,active
9049,2024-10-15,833.51,B,inactive
9050,2024-10-16,439.38,C,pending
9051,2024-10-17,882.05,D,active
9052,2024-10-18,79.34,A,inactive
9053,2024-10-19,851.49,B,pending
9054,2024-10-20,986.43,C,active
9055,2024-10-21,193.52,D,inactive
9056,2024-10-22,95.74,A,pending
9057,2024-10-23,958.05,B,active
9058,2024-10-24,321.61,C,inactive
9059,2024-10-25,12.93,D,pending
9060,2024-10-26,315.40,A,active
9061,2024-10-27,532.46,B,inactive
9062,2024-10-28,56.58,C,pending
9063,2024-10-29,370.95,D,active
9064,2024-10-30,495.51,A,inactive
9065,2024-10-31,219.21,B,pending
9066,2024-11-01,720.47,C,active
9067,2024-11-02,540.77,D,inactive
9068,2024-11-03,845.44,A,pending
9069,2024-11-04,53.73,B,active
9070,2024-11-05,984.75,C,inactive
9071,2024-11-06,74.73,D,pending
9072,2024-11-07,663.40,A,active
9073,2024-11-08,697.31,B,inactive
9074,2024-11-09,276.06,C,pending
9075,2024-11-10,724.81,D,active
9076,2024-11-11,758.70,A,inactive
9077,2024-11-12,253.29,B,pending
9078,2024-11-13,29.64,C,active
9079,2024-11-14,705.84,D,inactive
9080,2024-11-15,537.37,A,pending
9081,2024-11-16,843.27,B,active
9082,2024-11-17,220.59,C,inactive
9083,2024-11-18,207.03,D,pending
9084,2024-11-19,26.23,A,active
9085,2024-11-20,976.98,B,inactive
9086,2024-11-21,885.00,C,pending
9087,2024-11-22,615.81,D,active
9088,2024-11-23,898.27,A,inactive
9089,2024-11-24,57.73,B,pending
9090,2024-11-25,206.17,C,active
9091,2024-11-26,169.55,D,inactive
9092,2024-11-27,953.05,A,pending
9093,2024-11-28,744.46,B,active
9094,2024-11-29,988.18,C,inactive
9095,2024-11-30,724.81,D,pending
9096,2024-12-01,501.32,A,active
9097,2024-12-02,375.66,B,inactive
9098,2024-12-03,559.55,C,pending
9099,2024-12-04,553.48,D,active
9100,2024-12-05,154.75,A,inactive
9101,2024-12-06,371.02,B,pending
9102,2024-12-07,966.30,C,active
9103,2024-12-08,486.73,D,inactive
9104,2024-12-09,63.88,A,pending
9105,2024-12-10,766.10,B,active
9106,2024-12-11,595.79,C,inactive
9107,2024-12-12,163.67,D,pending
9108,2024-12-13,342.62,A,active
9109,2024-12-14,747.26,B,inactive
9110,2024-12-15,959.34,C,pending
9111,2024-12-16,281.33,D,active
9112,2024-12-17,990.56,A,inactive
9113,2024-12-18,31.48,B,pending
9114,2024-12-19,645.59,C,active
9115,2024-12-20,843.37,D,inactive
9116,2024-12-21,947.71,A,pending
9117,2024-12-22,48.28,B,active
9118,2024-12-23,273.40,C,inactive
9119,2024-12-24,49.59,D,pending
9120,2024-12-25,574.18,A,active
9121,2024-12-26,409.69,B,inactive
9122,2024-12-27,844.98,C,pending
9123,2024-12-28,729.04,D,active
9124,2024-12-29,274.46,A,inactive
9125,2023-12-31,730.78,B,pending
9126,2024-01-01,533.96,C,active
9127,2024-01-02,673.20,D,inactive
9128,2024-01-03,664.95,A,pending
9129,2024-01-04,226.87,B,active
9130,2024-01-05,753.19,C,inactive
9131,2024-01-06,798.35,D,pending
9132,2024-01-07,178.65,A,active
9133,2024-01-08,294.73,B,inactive
9134,2024-01-09,497.27,C,pending
9135,2024-01-10,817.57,D,active
9136,2024-01-11,408.56,A,inactive
9137,2024-01-12,678.34,B,pending
9138,2024-01-13,362.16,C,active
9139,2024-01-14,89.48,D,inactive
9140,2024-01-15,11.64,A,pending
9141,2024-01-16,111.18,B,active
9142,2024-01-17,26.41,C,inactive
9143,2024-01-18,296.05,D,pending
9144,2024-01-19,922.77,A,active
9145,2024-01-20,563.11,B,inactive
9146,2024-01-21,672.13,C,pending
9147,2024-01-22,715.35,D,active
9148,2024-01-23,47.29,A,inactive
9149,2024-01-24,116.95,B,pending
9150,2024-01-25,72.67,C,active
9151,2024-01-26,597.71,D,inactive
9152,2024-01-27,187.07,A,pending
9153,2024-01-28,664.56,B,active
9154,2024-01-29,66.42,C,inactive
9155,2024-01-30,716.07,D,pending
9156,2024-01-31,248.29,A,active
9157,2024-02-01,8.58,B,inactive
9158,2024-02-02,374.15,C,pending
9159,2024-02-03,420.84,D,active
9160,2024-02-04,27.00,A,inactive
9161,2024-02-05,755.70,B,pending
9162,2024-02-06,981.61,C,active
9163,2024-02-07,571.90,D,inactive
9164,2024-02-08,615.85,A,pending
9165,2024-02-09,720.79,B,active
9166,2024-02-10,333.82,C,inactive
9167,2024-02-11,77.19,D,pending
9168,2024-02-12,144.78,A,active
9169,2024-02-13,221.83,B,inactive
9170,2024-02-14,452.81,C,pending
9171,2024-02-15,925.03,D,active
9172,2024-02-16,550.63,A,inactive
9173,2024-02-17,526.94,B,pending
9174,2024-02-18,359.66,C,active
9175,2024-02-19,668.15,D,inactive
9176,2024-02-20,354.34,A,pending
9177,2024-02-21,548.41,B,active
9178,2024-02-22,130.09,C,inactive
9179,2024-02-23,122.74,D,pending
9180,2024-02-24,897.70,A,active
9181,2024-02-25,626.54,B,inactive
9182,2024-02-26,766.67,C,pending
9183,2024-02-27,968.55,D,active
9184,2024-02-28,79.48,A,inactive
9185,2024-02-29,307.32,B,pending
9186,2024-03-01,128.31,C,active
9187,2024-03-02,894.74,D,inactive
9188,2024-03-03,114.51,A,pending
9189,2024-03-04,157.55,B,active
9190,2024-03-05,268.23,C,inactive
9191,2024-03-06,539.13,D,pending
9192,2024-03-07,321.24,A,active
9193,2024-03-08,974.53,B,inactive
9194,2024-03-09,933.45,C,pending
9195,2024-03-10,775.67,D,active
9196,2024-03-11,424.86,A,inactive
9197,2024-03-12,41.06,B,pending
9198,2024-03-13,908.25,C,active
9199,2024-03-14,179.67,D,inactive
9200,2024-03-15,147.37,A,pending
9201,2024-03-16,228.01,B,active
9202,2024-03-17,172.14,C,inactive
9203,2024-03-18,580.85,D,pending
9204,2024-03-19,249.57,A,active
9205,2024-03-20,147.45,B,inactive
9206,2024-03-21,577.17,C,pending
9207,2024-03-22,134.83,D,active
9208,2024-03-23,744.24,A,inactive
9209,2024-03-24,941.92,B,pending
9210,2024-03-25,862.43,C,active
9211,2024-03-26,185.14,D,inactive
9212,2024-03-27,556.60,A,pending
9213,2024-03-28,218.93,B,active
9214,2024-03-29,747.76,C,inactive
9215,2024-03-30,834.54,D,pending
9216,2024-03-31,592.12,A,active
9217,2024-04-01,376.66,B,inactive
9218,2024-04-02,348.71,C,pending
9219,2024-04-03,172.95,D,active
9220,2024-04-04,147.87,A,inactive
9221,2024-04-05,180.87,B,pending
9222,2024-04-06,544.60,C,active
9223,2024-04-07,355.10,D,inactive
9224,2024-04-08,272.19,A,pending
9225,2024-04-09,323.24,B,active
9226,2024-04-10,430.93,C,inactive
9227,2024-04-11,208.83,D,pending
9228,2024-04-12,814.79,A,active
9229,2024-04-13,96.17,B,inactive
9230,2024-04-14,191.79,C,pending
9231,2024-04-15,48.84,D,active
9232,2024-04-16,312.73,A,inactive
9233,2024-04-17,749.20,B,pending
9234,2024-04-18,299.53,C,active
9235,2024-04-19,834.57,D,inactive
9236,2024-04-20,296.53,A,pending
9237,2024-04-21,864.72,B,active
9238,2024-04-22,843.72,C,inactive
9239,2024-04-23,614.08,D,pending
9240,2024-04-24,189.05,A,active
9241,2024-04-25,311.00,B,inactive
9242,2024-04-26,949.03,C,pending
9243,2024-04-27,123.92,D,active
9244,2024-04-28,759.52,A,inactive
9245,2024-04-29,569.17,B,pending
9246,2024-04-30,546.45,C,active
9247,2024-05-01,113.68,D,inactive
9248,2024-05-02,169.58,A,pending
9249,2024-05-03,350.28,B,active
9250,2024-05-04,611.46,C,inactive
9251,2024-05-05,712.65,D,pending
9252,2024-05-06,406.32,A,active
9253,2024-05-07,673.68,B,inactive
9254,2024-05-08,262.86,C,pending
9255,2024-05-09,717.36,D,active
9256,2024-05-10,986.87,A,inactive
9257,2024-05-11,436.91,B,pending
9258,2024-05-12,929.35,C,active
9259,2024-05-13,397.67,D,inactive
9260,2024-05-14,798.65,A,pending
9261,2024-05-15,711.78,B,active
9262,2024-05-16,129.59,C,inactive
9263,2024-05-17,382.33,D,pending
9264,2024-05-18,14.81,A,active
9265,2024-05-19,448.36,B,inactive
9266,2024-05-20,652.68,C,pending
9267,2024-05-21,340.24,D,active
9268,2024-05-22,603.87,A,inactive
9269,2024-05-23,594.63,B,pending
9270,2024-05-24,224.94,C,active
9271,2024-05-25,821.94,D,inactive
9272,2024-05-26,827.70,A,pending
9273,2024-05-27,982.31,B,active
9274,2024-05-28,868.70,C,inactive
9275,2024-05-29,263.16,D,pending
9276,2024-05-30,373.57,A,active
9277,2024-05-31,100.81,B,inactive
9278,2024-06-01,954.99,C,pending
9279,2024-06-02,888.54,D,active
9280,2024-06-03,41.76,A,inactive
9281,2024-06-04,418.04,B,pending
9282,2024-06-05,516.45,C,active
9283,2024-06-06,938.87,D,inactive
9284,2024-06-07,504.82,A,pending
9285,2024-06-08,905.85,B,active
9286,2024-06-09,500.00,C,inactive
9287,2024-06-10,942.03,D,pending
9288,2024-06-11,103.71,A,active
9289,2024-06-12,893.68,B,inactive
9290,2024-06-13,124.51,C,pending
9291,2024-06-14,403.07,D,active
9292,2024-06-15,287.26,A,inactive
9293,2024-06-16,85.53,B,pending
9294,2024-06-17,290.75,C,active
9295,2024-06-18,587.57,D,inactive
9296,2024-06-19,811.34,A,pending
9297,2024-06-20,225.61,B,active
9298,2024-06-21,258.92,C,inactive
9299,2024-06-22,194.25,D,pending
9300,2024-06-23,712.93,A,active
9301,2024-06-24,842.66,B,inactive
9302,2024-06-25,524.92,C,pending
9303,2024-06-26,809.86,D,active
9304,2024-06-27,283.22,A,inactive
9305,2024-06-28,563.19,B,pending
9306,2024-06-29,234.62,C,active
9307,2024-06-30,696.29,D,inactive
9308,2024-07-01,219.73,A,pending
9309,2024-07-02,258.13,B,active
9310,2024-07-03,202.34,C,inactive
9311,2024-07-04,88.39,D,pending
9312,2024-07-05,769.69,A,active
9313,2024-07-06,597.70,B,inactive
9314,2024-07-07,424.62,C,pending
9315,2024-07-08,940.45,D,active
9316,2024-07-09,50.65,A,inactive
9317,2024-07-10,615.14,B,pending
9318,2024-07-11,696.75,C,active
9319,2024-07-12,26.33,D,inactive
9320,2024-07-13,44.11,A,pending
9321,2024-07-14,184.73,B,active
9322,2024-07-15,637.61,C,inactive
9323,2024-07-16,340.84,D,pending
9324,2024-07-17,297.17,A,active
9325,2024-07-18,532.04,B,inactive
9326,2024-07-19,963.63,C,pending
9327,2024-07-20,581.44,D,active
9328,2024-07-21,460.40,A,inactive
9329,2024-07-22,709.92,B,pending
9330,2024-07-23,808.55,C,active
9331,2024-07-24,201.53,D,inactive
9332,2024-07-25,975.18,A,pending
9333,2024-07-26,106.32,B,active
9334,2024-07-27,477.26,C,inactive
9335,2024-07-28,791.19,D,pending
9336,2024-07-29,846.16,A,active
9337,2024-07-30,287.67,B,inactive
9338,2024-07-31,234.44,C,pending
9339,2024-08-01,793.91,D,active
9340,2024-08-02,207.37,A,inactive
9341,2024-08-03,307.98,B,pending
9342,2024-08-04,848.93,C,active
9343,2024-08-05,721.98,D,inactive
9344,2024-08-06,50.10,A,pending
9345,2024-08-07,766.08,B,active
9346,2024-08-08,486.03,C,inactive
9347,2024-08-09,253.28,D,pending
9348,2024-08-10,103.84,A,active
9349,2024-08-11,901.80,B,inactive
9350,2024-08-12,263.62,C,pending
9351,2024-08-13,70.88,D,active
9352,2024-08-14,267.72,A,inactive
9353,2024-08-15,589.62,B,pending
9354,2024-08-16,287.61,C,active
9355,2024-08-17,338.93,D,inactive
9356,2024-08-18,675.12,A,pending
9357,2024-08-19,108.23,B,active
9358,2024-08-20,982.05,C,inactive
9359,2024-08-21,694.17,D,pending
9360,2024-08-22,994.92,A,active
9361,2024-08-23,158.50,B,inactive
9362,2024-08-24,546.09,C,pending
9363,2024-08-25,489.84,D,active
9364,2024-08-26,531.50,A,inactive
9365,2024-08-27,830.45,B,pending
9366,2024-08-28,474.06,C,active
9367,2024-08-29,886.00,D,inactive
9368,2024-08-30,876.58,A,pending
9369,2024-08-31,832.57,B,active
9370,2024-09-01,2.36,C,inactive
9371,2024-09-02,835.01,D,pending
9372,2024-09-03,281.82,A,active
9373,2024-09-04,177.44,B,inactive
9374,2024-09-05,471.38,C,pending
9375,2024-09-06,797.90,D,active
9376,2024-09-07,147.16,A,inactive
9377,2024-09-08,730.32,B,pending
9378,2024-09-09,496.63,C,active
9379,2024-09-10,238.15,D,inactive
9380,2024-09-11,620.69,A,pending
9381,2024-09-12,77.19,B,active
9382,2024-09-13,695.99,C,inactive
9383,2024-09-14,819.64,D,pending
9384,2024-09-15,911.54,A,active
9385,2024-09-16,718.40,B,inactive
9386,2024-09-17,991.23,C,pending
9387,2024-09-18,129.91,D,active
9388,2024-09-19,209.40,A,inactive
9389,2024-09-20,833.38,B,pending
9390,2024-09-21,819.16,C,active
9391,2024-09-22,531.66,D,inactive
9392,2024-09-23,500.10,A,pending
9393,2024-09-24,929.00,B,active
9394,2024-09-25,639.07,C,inactive
9395,2024-09-26,453.56,D,pending
9396,2024-09-27,626.38,A,active
9397,2024-09-28,254.81,B,inactive
9398,2024-09-29,912.64,C,pending
9399,2024-09-30,444.91,D,active
9400,2024-10-01,819.71,A,inactive
9401,2024-10-02,445.21,B,pending
9402,2024-10-03,874.29,C,active
9403,2024-10-04,450.91,D,inactive
9404,2024-10-05,189.99,A,pending
9405,2024-10-06,840.95,B,active
9406,2024-10-07,547.45,C,inactive
9407,2024-10-08,180.90,D,pending
9408,2024-10-09,504.90,A,active
9409,2024-10-10,260.60,B,inactive
9410,2024-10-11,908.68,C,pending
9411,2024-10-12,303.11,D,active
9412,2024-10-13,637.42,A,inactive
9413,2024-10-14,220.40,B,pending
9414,2024-10-15,436.53,C,active
9415,2024-10-16,962.70,D,inactive
9416,2024-10-17,21.83,A,pending
9417,2024-10-18,191.22,B,active
9418,2024-10-19,178.13,C,inactive
9419,2024-10-20,918.99,D,pending
9420,2024-10-21,322.35,A,active
9421,2024-10-22,393.64,B,inactive
9422,2024-10-23,945.60,C,pending
9423,2024-10-24,976.80,D,active
9424,2024-10-25,969.62,A,inactive
9425,2024-10-26,154.97,B,pending
9426,2024-10-27,256.94,C,active
9427,2024-10-28,694.67,D,inactive
9428,2024-10-29,231.04,A,pending
9429,2024-10-30,337.28,B,active
9430,2024-10-31,357.31,C,inactive
9431,2024-11-01,939.98,D,pending
9432,2024-11-02,941.62,A,active
9433,2024-11-03,513.90,B,inactive
9434,2024-11-04,67.55,C,pending
9435,2024-11-05,256.90,D,active
9436,2024-11-06,961.56,A,inactive
9437,2024-11-07,334.12,B,pending
9438,2024-11-08,402.01,C,active
9439,2024-11-09,484.57,D,inactive
9440,2024-11-10,310.15,A,pending
9441,2024-11-11,337.62,B,active
9442,2024-11-12,471.67,C,inactive
9443,2024-11-13,979.80,D,pending
9444,2024-11-14,235.02,A,active
9445,2024-11-15,195.99,B,inactive
9446,2024-11-16,778.50,C,pending
9447,2024-11-17,207.46,D,active
9448,2024-11-18,81.37,A,inactive
9449,2024-11-19,861.00,B,pending
9450,2024-11-20,507.70,C,active
9451,2024-11-21,534.64,D,inactive
9452,2024-11-22,560.72,A,pending
9453,2024-11-23,516.89,B,active
9454,2024-11-24,627.79,C,inactive
9455,2024-11-25,85.25,D,pending
9456,2024-11-26,907.18,A,active
9457,2024-11-27,802.36,B,inactive
9458,2024-11-28,648.26,C,pending
9459,2024-11-29,329.35,D,active
9460,2024-11-30,45.77,A,inactive
9461,2024-12-01,340.28,B,pending
9462,2024-12-02,803.76,C,active
9463,2024-12-03,369.79,D,inactive
9464,2024-12-04,960.05,A,pending
9465,2024-12-05,381.03,B,active
9466,2024-12-06,108.25,C,inactive
9467,2024-12-07,615.39,D,pending
9468,2024-12-08,22.28,A,active
9469,2024-12-09,728.78,B,inactive
9470,2024-12-10,812.60,C,pending
9471,2024-12-11,694.99,D,active
9472,2024-12-12,20.09,A,inactive
9473,2024-12-13,114.09,B,pending
9474,2024-12-14,627.01,C,active
9475,2024-12-15,246.44,D,inactive
9476,2024-12-16,489.10,A,pending
9477,2024-12-17,235.29,B,active
9478,2024-12-18,307.32,C,inactive
9479,2024-12-19,389.53,D,pending
9480,2024-12-20,97.05,A,active
9481,2024-12-21,980.03,B,inactive
9482,2024-12-22,349.87,C,pending
9483,2024-12-23,574.21,D,active
9484,2024-12-24,992.74,A,inactive
9485,2024-12-25,954.07,B,pending
9486,2024-12-26,852.80,C,active
9487,2024-12-27,595.99,D,inactive
9488,2024-12-28,599.68,A,pending
9489,2024-12-29,515.33,B,active
9490,2023-12-31,916.89,C,inactive
9491,2024-01-01,957.33,D,pending
9492,2024-01-02,942.17,A,active
9493,2024-01-03,52.25,B,inactive
9494,2024-01-04,918.85,C,pending
9495,2024-01-05,834.47,D,active
9496,2024-01-06,176.22,A,inactive
9497,2024-01-07,947.15,B,pending
9498,2024-01-08,684.92,C,active
9499,2024-01-09,78.30,D,inactive
9500,2024-01-10,23.52,A,pending
9501,2024-01-11,5.22,B,active
9502,2024-01-12,314.52,C,inactive
9503,2024-01-13,803.72,D,pending
9504,2024-01-14,121.28,A,active
9505,2024-01-15,352.80,B,inactive
9506,2024-01-16,291.18,C,pending
9507,2024-01-17,638.51,D,active
9508,2024-01-18,410.84,A,inactive
9509,2024-01-19,625.57,B,pending
9510,2024-01-20,368.90,C,active
9511,2024-01-21,980.79,D,inactive
9512,2024-01-22,619.25,A,pending
9513,2024-01-23,12.40,B,active
9514,2024-01-24,937.54,C,inactive
9515,2024-01-25,463.81,D,pending
9516,2024-01-26,678.02,A,active
9517,2024-01-27,871.10,B,inactive
9518,2024-01-28,788.30,C,pending
9519,2024-01-29,448.28,D,active
9520,2024-01-30,107.79,A,inactive
9521,2024-01-31,451.24,B,pending
9522,2024-02-01,178.41,C,active
9523,2024-02-02,45.57,D,inactive
9524,2024-02-03,725.69,A,pending
9525,2024-02-04,732.83,B,active
9526,2024-02-05,776.31,C,inactive
9527,2024-02-06,885.10,D,pending
9528,2024-02-07,712.75,A,active
9529,2024-02-08,245.98,B,inactive
9530,2024-02-09,310.53,C,pending
9531,2024-02-10,737.94,D,active
9532,2024-02-11,369.99,A,inactive
9533,2024-02-12,100.46,B,pending
9534,2024-02-13,509.63,C,active
9535,2024-02-14,696.65,D,inactive
9536,2024-02-15,637.49,A,pending
9537,2024-02-16,944.31,B,active
9538,2024-02-17,308.86,C,inactive
9539,2024-02-18,730.93,D,pending
9540,2024-02-19,692.46,A,active
9541,2024-02-20,868.67,B,inactive
9542,2024-02-21,158.56,C,pending
9543,2024-02-22,880.33,D,active
9544,2024-02-23,3.98,A,inactive
9545,2024-02-24,302.31,B,pending
9546,2024-02-25,733.32,C,active
9547,2024-02-26,846.18,D,inactive
9548,2024-02-27,300.31,A,pending
9549,2024-02-28,261.56,B,active
9550,2024-02-29,484.12,C,inactive
9551,2024-03-01,141.07,D,pending
9552,2024-03-02,873.52,A,active
9553,2024-03-03,533.32,B,inactive
9554,2024-03-04,23.85,C,pending
9555,2024-03-05,553.84,D,active
9556,2024-03-06,462.39,A,inactive
9557,2024-03-07,649.94,B,pending
9558,2024-03-08,947.91,C,active
9559,2024-03-09,937.93,D,inactive
9560,2024-03-10,765.91,A,pending
9561,2024-03-11,229.78,B,active
9562,2024-03-12,917.73,C,inactive
9563,2024-03-13,145.30,D,pending
9564,2024-03-14,962.82,A,active
9565,2024-03-15,650.46,B,inactive
9566,2024-03-16,97.01,C,pending
9567,2024-03-17,303.77,D,active
9568,2024-03-18,672.10,A,inactive
9569,2024-03-19,320.14,B,pending
9570,2024-03-20,675.10,C,active
9571,2024-03-21,888.57,D,inactive
9572,2024-03-22,705.29,A,pending
9573,2024-03-23,448.59,B,active
9574,2024-03-24,560.34,C,inactive
9575,2024-03-25,837.22,D,pending
9576,2024-03-26,596.77,A,active
9577,2024-03-27,469.97,B,inactive
9578,2024-03-28,428.61,C,pending
9579,2024-03-29,38.26,D,active
9580,2024-03-30,147.08,A,inactive
9581,2024-03-31,787.52,B,pending
9582,2024-04-01,46.52,C,active
9583,2024-04-02,599.95,D,inactive
9584,2024-04-03,76.54,A,pending
9585,2024-04-04,38.19,B,active
9586,2024-04-05,3.98,C,inactive
9587,2024-04-06,767.54,D,pending
9588,2024-04-07,128.50,A,active
9589,2024-04-08,666.90,B,inactive
9590,2024-04-09,60.07,C,pending
9591,2024-04-10,830.27,D,active
9592,2024-04-11,263.43,A,inactive
9593,2024-04-12,738.17,B,pending
9594,2024-04-13,418.88,C,active
