longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-114.46,39.34,29,581,155,8400,2828,2.6680,324919
-119.90,42.36,3,6581,1347,816,311,7.5548,565161
-123.71,34.86,19,4432,894,5229,1782,5.6310,345460
-114.96,37.02,35,3172,660,3536,1260,2.7928,321131
-116.14,34.79,7,6280,1285,8744,2927,7.9478,539657
-119.82,33.97,15,6222,1285,9873,3373,5.0228,393523
-117.33,33.78,28,1008,227,7099,2395,7.9280,492308
-123.84,34.91,37,7568,1520,9671,3318,5.2799,349256
-123.41,39.38,11,7455,1508,1087,385,2.2891,287110
-114.95,34.73,37,8037,1612,2679,966,6.5158,330785
-124.12,33.96,38,3140,634,9139,3049,2.9640,301066
-118.43,39.91,24,8222,1675,6094,2120,4.5679,376650
-116.08,36.14,8,1403,311,7796,2677,5.5077,310329
-117.28,40.47,32,6987,1430,8623,2896,5.5575,434543
-120.80,38.53,34,235,90,6348,2132,6.0444,459910
-120.89,35.19,32,3891,793,4247,1451,0.6026,38548
-122.16,37.72,36,3799,806,4746,1678,2.6792,329804
-116.50,32.61,35,623,129,2079,757,1.0573,111393
-116.34,40.19,8,1192,268,3876,1362,8.7333,495106
-115.15,39.95,45,1441,305,2640,952,3.4323,339440
-123.39,36.24,25,6473,1311,4006,1356,1.2529,249331
-123.40,37.00,4,502,110,7963,2696,1.1361,232271
-116.77,37.66,52,764,160,7170,2396,9.3167,636242
-117.35,35.86,30,8924,1800,8556,2913,0.8299,104352
-123.57,34.04,8,3732,772,9276,3152,5.5038,391851
-114.36,34.96,38,9105,1861,3983,1375,8.7130,618826
-118.36,32.93,40,2257,451,6453,2247,4.4148,324661
-116.57,35.47,26,5550,1157,8209,2771,0.7630,92908
-119.91,40.39,38,145,74,4796,1693,4.6320,355299
-120.17,39.57,17,3555,717,9830,3337,2.0063,159230
-117.79,38.60,26,8804,1805,7271,2469,9.7976,539067
-120.66,40.83,13,6955,1414,112,41,5.4290,466954
-119.13,41.01,4,3151,641,7431,2539,7.7009,492795
-116.89,38.76,26,1319,286,3201,1096,6.3655,384436
-124.17,41.75,19,6084,1250,2808,977,9.6472,497423
-116.89,39.80,41,7929,1608,941,327,9.3456,613202
-118.90,40.13,8,375,121,7815,2643,2.3002,123781
-121.59,32.96,19,3931,795,2841,988,3.3209,277113
-116.77,41.18,31,3492,725,8936,2988,5.7938,475802
-121.34,41.88,5,7802,1572,6780,2305,4.8349,353616
-121.12,41.13,23,1420,333,8610,2899,3.7763,224834
-119.95,35.52,31,5305,1078,7815,2645,6.8416,491804
-123.96,37.44,22,6555,1314,9011,3066,2.4317,212472
-122.18,32.61,20,3910,820,9998,3369,4.6399,241846
-124.21,35.33,12,1607,337,7664,2652,1.3403,104321
-118.97,39.12,41,7056,1457,4405,1537,4.8975,297365
-117.95,40.08,43,3185,669,5899,2004,2.9138,218125
-119.77,33.76,44,8688,1749,2831,945,4.1467,324855
-122.88,37.11,28,8285,1677,494,240,8.3181,471892
-115.96,40.51,4,264,84,3259,1150,6.3316,400649
-116.49,39.39,41,3147,662,4038,1384,2.6085,253353
-118.32,41.15,22,5704,1189,10025,3362,4.2295,229409
-121.97,33.14,28,5519,1106,9702,3299,2.5972,190371
-122.94,37.26,30,5800,1169,2230,755,8.7904,627652
-122.96,32.60,43,8456,1722,170,155,5.1655,428766
-124.07,41.89,17,6960,1412,432,154,6.7881,489806
-119.52,32.95,34,3914,808,3317,1134,1.3510,115480
-118.49,37.21,49,9876,1982,4447,1536,5.5852,451797
-120.38,36.11,46,7618,1541,3320,1111,9.7414,622200
-123.80,40.70,29,5239,1061,9476,3206,4.9372,349460
-122.45,38.63,16,683,173,4426,1498,5.7862,395960
-123.94,34.38,27,2228,487,8643,2922,1.8133,96532
-120.94,39.68,18,8381,1688,3948,1316,9.9549,632052
-115.11,36.80,16,8645,1773,7844,2698,0.9249,111408
-123.74,35.97,47,8311,1662,4695,1594,5.0500,316871
-124.19,38.33,47,1833,399,4623,1634,8.0243,542426
-114.96,40.23,21,7028,1415,7535,2557,0.8674,98487
-121.47,36.65,16,5746,1196,7707,2594,1.4575,194367
-122.47,38.71,3,9095,1855,719,272,4.3909,345917
-122.32,33.57,35,3433,721,3222,1117,2.6493,279848
-123.58,39.08,27,4033,853,7001,2382,3.3577,365946
-118.56,40.21,46,5241,1048,4365,1538,7.7458,561969
-119.46,33.68,39,4159,836,7400,2482,7.8292,392072
-116.65,35.63,20,7843,1582,4489,1551,1.3779,185624
-121.20,33.43,40,10044,2013,8531,2891,3.7027,202311
-124.31,42.29,7,6515,1331,1773,608,3.3934,214278
-122.09,36.53,13,1594,349,8331,2806,1.6838,190659
-114.37,38.76,14,7763,1552,3392,1133,8.4184,589062
-122.68,38.41,12,4805,966,4286,1502,5.7714,446858
-114.84,39.01,4,3292,661,3424,1189,8.6549,616598
-118.15,34.73,38,9856,2007,3758,1351,8.4925,437301
-115.75,41.63,16,8194,1673,8826,2984,8.7819,500558
-117.19,37.50,32,7338,1486,5697,1977,6.8944,357023
-119.96,33.35,33,10039,2044,4638,1546,9.2588,551622
-118.77,41.95,1,3894,795,3971,1407,8.3633,459654
-120.31,32.70,19,8229,1656,1659,610,2.0817,291096
-117.42,41.11,13,146,43,3663,1236,2.9414,250652
-117.23,41.37,13,2422,502,842,359,7.7706,470699
-122.70,34.14,34,4701,982,4645,1622,9.9804,525121
-122.23,40.68,2,3580,758,7727,2672,5.6843,424634
-120.30,42.53,52,1818,403,655,299,2.0671,301879
-118.70,36.02,11,766,161,7085,2381,1.6141,140083
-115.27,32.96,45,7973,1613,7657,2599,8.1215,567781
-118.73,42.02,27,1342,285,8426,2869,9.7499,523118
-117.06,39.21,37,3898,793,2516,903,1.6646,129973
-114.40,37.33,3,6900,1398,1584,551,10.2673,622525
-115.24,41.23,41,8956,1801,456,193,5.9439,467145
-117.02,36.66,18,7601,1554,2788,1028,7.6627,546499
-119.24,36.41,17,4234,884,873,355,1.9006,139519
-116.81,39.10,41,8550,1731,1601,606,6.5964,392815
-123.63,39.50,28,7689,1538,3610,1299,3.0925,331222
-123.81,38.92,49,6492,1319,1354,492,1.8389,159905
-119.52,41.96,44,3659,742,9148,3122,9.8141,594644
-116.38,34.20,13,333,110,10056,3417,4.5427,296604
-116.40,32.72,26,2993,645,318,175,3.1207,281692
-118.83,32.69,4,4204,888,1406,476,3.1431,242026
-114.52,40.48,4,5627,1174,6428,2229,2.2248,264131
-121.71,34.08,8,1691,344,6758,2338,3.6791,259715
-117.17,38.31,49,7417,1486,3599,1211,10.3741,687623
-119.08,38.14,17,8919,1811,7523,2546,1.5758,168497
-121.27,32.96,17,4909,1027,2689,904,2.9995,169281
-118.64,32.59,4,5205,1078,6543,2188,7.7453,429349
-124.31,35.77,17,4518,926,9861,3379,7.4923,543311
-122.77,40.69,23,8350,1696,2047,773,8.1264,602221
-121.69,34.43,23,2303,509,8252,2811,4.1714,313257
-116.15,33.18,14,10038,2025,9892,3395,4.7792,392287
-118.38,38.60,16,9923,1995,6823,2361,2.1982,263870
-117.93,37.94,16,956,197,7271,2459,8.4090,594588
-117.38,39.80,31,8309,1697,2084,746,1.4202,111645
-114.78,35.61,36,5197,1045,8264,2778,4.2778,403291
-121.81,41.52,43,2028,427,5944,2019,0.8083,68593
-114.71,41.43,19,2207,456,1642,604,8.7086,605370
-118.05,34.68,50,9287,1878,8721,2912,7.1735,391255
-117.83,38.34,36,8047,1650,7606,2618,2.4519,229252
-115.97,39.89,14,3130,644,248,116,6.4616,354809
-120.10,37.92,22,3201,670,969,374,10.3748,588103
-118.59,40.68,31,5174,1042,8711,2931,10.0000,699661
-117.09,37.60,46,5173,1037,6573,2229,7.7963,574876
-115.01,39.07,44,7859,1603,3619,1230,1.2565,236533
-124.22,41.25,50,9291,1868,848,378,0.7703,235935
-121.59,39.09,37,6497,1315,5080,1760,8.7023,596139
-123.72,34.62,6,6985,1404,2637,967,6.8758,478720
-120.04,39.65,22,7709,1562,1887,636,3.9790,210419
-115.30,33.74,46,3188,666,6851,2310,4.4300,289183
-118.85,39.29,35,2232,451,8483,2902,4.4676,284356
-122.35,36.31,20,2658,577,9699,3304,10.4707,584914
-123.08,38.68,18,5668,1145,3840,1302,10.3771,632308
-121.93,34.36,1,4261,867,4482,1563,5.5795,361165
-122.79,40.39,51,6436,1314,6214,2071,8.1693,534965
-122.76,41.47,50,864,180,4070,1390,0.8057,50735
-121.29,40.76,1,3044,641,3789,1318,2.0453,217256
-115.28,41.30,22,5489,1136,5035,1742,9.0873,628662
-115.26,34.64,2,3683,784,5321,1818,5.4215,426459
-118.44,40.81,2,4867,996,7385,2521,5.7030,402568
-120.58,40.77,38,1246,274,3272,1163,2.6139,293766
-119.47,41.93,4,1629,359,1291,481,9.7192,624469
-120.96,33.79,11,8793,1775,1869,661,5.8814,473292
-120.57,42.23,49,898,192,5032,1762,5.1765,430905
-118.49,36.40,31,2313,478,1296,470,8.9521,578727
-123.49,34.86,30,6842,1388,5995,2020,4.0614,254597
-119.97,41.42,33,6789,1390,4018,1399,5.3791,421975
-117.44,39.79,24,7575,1524,2426,820,9.9832,568476
-121.45,33.33,19,3282,694,4034,1435,8.9628,503509
-119.06,33.88,3,1454,317,3475,1198,2.2719,159056
-123.78,37.48,18,5376,1078,5847,1980,8.0237,486900
-124.16,38.32,29,6859,1381,9184,3104,0.5438,71126
-120.29,33.48,23,2288,469,5123,1741,4.8640,331410
-115.89,36.48,45,2201,452,6777,2325,2.8060,262264
-119.59,35.16,33,9073,1862,6715,2238,4.2752,382869
-117.66,38.03,31,3585,732,1893,720,5.8183,445002
-115.49,34.86,25,386,124,1222,435,7.7200,451988
-123.40,33.71,22,5348,1099,7919,2715,1.1205,123295
-120.12,32.85,14,8419,1722,3295,1148,3.3456,351508
-123.97,40.76,31,2883,596,9062,3100,4.0278,249892
-116.37,41.50,45,3226,683,2014,751,1.9678,99318
-117.09,41.31,16,1521,310,470,244,0.5538,160086
-119.24,33.93,16,8521,1734,6105,2110,6.0414,498895
-114.89,37.71,48,6996,1419,4042,1383,7.9553,479823
-118.41,37.44,6,9969,2038,9976,3325,2.8319,216707
-123.15,41.38,4,5527,1139,6151,2098,10.1616,662492
-119.40,42.13,49,2360,480,3155,1126,0.6574,102367
-118.98,33.40,43,4769,965,4134,1468,3.7255,338584
-120.67,33.37,5,2884,622,1252,472,9.8246,598461
-123.06,36.15,46,1945,423,8654,2930,5.2215,414795
-121.15,34.17,43,5664,1171,4181,1413,2.4729,207058
-120.10,35.87,37,4314,909,6278,2136,6.8791,480489
-118.54,42.50,1,6382,1277,9869,3377,3.2254,180770
-115.30,37.79,15,5089,1066,1757,589,8.1717,533823
-114.65,39.88,8,4234,861,4465,1521,1.8718,286567
-121.05,39.36,18,7956,1619,7922,2709,9.5104,503369
-123.49,34.05,43,898,209,4134,1438,8.3148,573650
-122.85,37.42,36,3049,628,8659,2951,5.0062,447008
-122.13,38.72,21,3070,636,5132,1735,5.5244,289379
-123.39,38.17,18,2711,558,4952,1675,4.3114,357251
-118.37,33.62,32,1643,375,9309,3157,0.8265,181738
-119.66,40.81,36,7844,1574,1561,615,6.3400,326654
-114.38,34.00,30,5508,1122,2111,740,2.8047,162309
-123.18,34.86,9,4594,922,9725,3323,9.3926,621374
-124.31,33.01,22,7224,1473,8533,2910,7.4431,484851
-122.68,32.60,8,569,162,3008,1033,3.8564,366312
-118.86,40.50,3,3131,660,712,260,1.5744,137490
-118.37,41.01,26,9560,1926,3741,1320,5.9965,421760
-117.70,42.11,8,1624,346,1683,578,3.1728,311441
-116.42,36.13,44,7704,1586,494,179,2.9532,287080
-120.27,38.92,33,6864,1394,3917,1354,9.5013,546551
-121.69,38.40,32,4707,954,7843,2666,9.8186,644612
-120.49,36.10,9,2704,576,667,273,6.2785,376213
-114.65,35.08,2,5618,1172,9531,3185,6.9595,522152
-121.35,35.92,11,4013,832,5106,1725,2.3466,183786
-120.36,38.10,45,3800,786,2181,748,2.3104,233046
-118.54,37.76,11,8221,1655,520,232,10.1506,509522
-119.79,42.06,7,8361,1695,9111,3114,1.2108,213391
-121.99,42.43,11,3909,790,7801,2661,9.4082,484342
-116.78,38.85,26,8173,1662,8955,3035,0.9376,142679
-117.12,36.19,38,3333,669,9196,3113,7.3303,378157
-118.83,36.30,13,3265,674,1239,464,7.0334,424430
-121.83,38.30,9,1269,300,8814,2975,7.9634,463672
-124.25,35.86,28,8223,1688,7366,2481,1.4581,169818
-119.66,33.41,52,7399,1528,1860,714,10.3193,626644
-115.95,41.17,1,5196,1044,664,271,5.8030,327558
-117.38,35.35,2,1887,408,7329,2465,5.0328,355731
-123.06,38.74,50,3183,658,2544,892,8.5656,592988
-118.51,36.15,35,6377,1314,6324,2122,6.0861,447638
-114.66,42.31,6,6630,1366,3716,1322,4.4859,393879
-119.27,32.65,9,5906,1218,907,383,1.0355,236538
-124.09,41.32,3,9866,1980,867,338,0.5012,119565
-122.23,33.70,37,1353,296,8572,2951,5.9072,491253
-121.37,36.57,47,4904,1013,1252,436,1.4838,102729
-122.19,34.31,38,4333,893,9864,3362,7.7169,449652
-123.81,32.60,5,2549,524,3620,1236,5.3718,399879
-119.05,38.28,31,3836,802,10086,3404,10.3322,626227
-119.83,41.14,30,6567,1352,3288,1191,7.1558,435154
-120.55,38.86,52,942,197,836,286,7.3959,507894
-121.72,35.03,2,647,149,3710,1328,7.6734,499772
-121.67,35.40,1,7948,1606,5874,2057,5.7383,312540
-117.59,40.87,8,3374,718,5268,1806,7.1637,471750
-122.50,39.33,7,3439,716,9540,3204,3.5458,281442
-117.38,33.12,30,7451,1511,4779,1594,5.1533,259128
-116.08,35.14,11,7499,1547,8601,2956,5.4686,396845
-121.87,36.67,47,3678,742,6244,2097,2.6799,178033
-119.87,32.59,38,1526,322,7526,2582,6.4211,485445
-120.68,35.17,13,4807,1008,209,142,6.5930,392346
-124.31,40.63,18,3849,815,7587,2530,2.0174,214238
-115.35,36.50,48,3085,659,7188,2489,5.8986,410373
-121.20,40.37,20,2527,551,4481,1516,1.3787,176230
-115.57,35.56,8,6278,1263,1669,624,4.4663,294138
-114.49,37.78,34,3610,725,1384,467,6.7119,438600
-122.33,37.70,1,1278,269,5554,1939,0.9925,242450
-123.06,32.74,19,5443,1111,7040,2363,10.2932,669754
-118.22,40.04,2,7667,1566,7853,2627,9.1559,586695
-123.07,36.99,24,2974,642,2170,821,2.6577,331564
-120.60,34.27,33,8772,1802,2252,788,2.8524,163178
-116.14,38.66,20,1424,317,5083,1753,6.1063,457788
-116.43,41.59,12,9637,1961,2279,852,4.6979,320702
-121.88,36.38,21,5311,1109,8363,2806,10.1540,606395
-123.95,40.80,33,1886,425,9593,3245,2.4943,185938
-116.56,36.17,39,9433,1914,6103,2038,8.7027,579239
-116.70,42.50,52,7066,1454,8343,2810,6.4226,475940
-124.23,35.17,4,5509,1113,4897,1673,3.7784,238143
-116.72,35.76,30,3906,790,4209,1441,3.0253,339727
-122.07,35.15,50,7028,1432,6084,2091,4.7941,420491
-115.62,36.07,51,4703,949,8214,2824,8.5630,502815
-124.30,32.97,5,2933,610,4648,1579,9.5450,542572
-118.82,34.75,25,4977,1012,5615,1969,8.3439,545275
-116.72,42.07,46,4111,839,479,165,3.5111,360951
-117.23,34.65,12,2190,487,2653,907,9.1884,481018
-118.85,35.46,43,226,94,3222,1155,2.9743,157108
-116.18,34.51,43,4154,840,1857,659,3.7148,336532
-119.00,33.03,3,3904,809,2663,985,7.4888,482004
-114.66,35.75,31,3324,678,7231,2438,7.5718,453686
-123.15,37.10,35,5525,1112,3777,1313,3.0633,252366
-124.09,33.39,46,8931,1807,6761,2259,2.2367,141309
-116.20,32.91,43,1895,383,1064,356,1.2138,257184
-123.43,39.44,15,1817,384,1928,686,3.0256,164564
-123.08,41.33,48,616,130,9372,3126,1.4362,216933
-121.44,34.17,22,3825,796,3037,1016,10.2296,643075
-118.70,38.71,1,6658,1361,4223,1443,8.2860,533879
-122.98,33.31,42,4215,858,7427,2479,4.3009,358940
-120.40,37.26,26,1307,293,9444,3154,3.4268,242320
-119.30,41.02,29,8594,1722,5641,1978,10.2413,566520
-120.74,33.81,25,9899,2014,10008,3397,3.8834,235191
-123.56,35.10,11,5606,1160,950,355,4.0646,212765
-115.38,37.70,3,1779,379,6477,2254,2.5849,253523
-116.23,40.99,1,3718,776,8638,2916,3.2835,211452
-122.04,33.37,16,1702,389,4957,1700,3.0160,194582
-117.14,35.31,27,2268,474,8274,2813,0.6872,137652
-117.44,41.65,15,346,86,6001,2067,5.9007,365146
-115.89,37.30,33,3328,682,3708,1318,0.9684,64266
-117.13,35.74,9,8496,1716,3889,1296,7.3186,371520
-120.39,37.01,9,7263,1455,7075,2389,5.0842,395362
-114.85,35.77,50,6761,1365,7176,2430,3.4885,369765
-122.50,34.64,33,6309,1308,7557,2589,4.4202,328028
-116.64,34.86,17,6862,1381,6809,2345,9.1586,632303
-115.38,42.07,46,7580,1554,8063,2710,2.1527,251997
-115.91,33.39,29,2031,443,9995,3399,3.3950,300451
-118.02,37.22,13,7331,1512,8486,2844,8.0994,499303
-115.03,37.22,19,822,169,3050,1061,6.6193,432837
-124.04,37.75,32,8349,1717,8318,2846,9.7318,635428
-123.84,35.28,50,6220,1292,8212,2763,8.9244,594524
-116.30,34.59,48,428,126,1179,441,1.5443,232302
-117.14,33.01,15,2788,571,10071,3362,6.5145,469111
-121.80,37.69,33,6946,1435,6020,2075,3.9329,372372
-114.88,32.83,34,3925,821,9143,3090,7.0305,490159
-124.33,35.38,9,6679,1366,3395,1157,4.9842,289644
-118.83,37.58,44,3547,723,3698,1246,7.7673,503097
-114.98,36.30,2,5188,1040,7060,2360,8.2260,505929
-120.80,33.11,25,5704,1147,7465,2513,8.6550,467470
-115.21,33.40,47,3897,818,748,282,5.0978,374907
-117.52,42.18,10,442,96,5842,1948,3.7635,228696
-117.36,38.96,49,4682,957,2874,964,6.8736,481339
-124.04,36.97,7,9455,1921,3427,1184,10.0943,576927
-116.87,39.48,36,6780,1366,9602,3213,7.3131,530536
-117.63,34.43,13,5644,1133,1033,359,6.4679,393510
-121.69,37.46,50,7632,1574,164,114,7.8713,400138
-115.10,34.01,25,5644,1155,8995,3095,7.6981,558644
-122.14,39.34,32,1841,387,7783,2649,5.0333,366507
-117.74,33.18,23,5852,1193,1078,366,5.8609,433705
-115.19,38.37,15,2849,593,7414,2515,7.9358,563059
-116.67,40.22,44,8982,1824,4304,1480,9.7013,511982
-117.11,37.01,42,5431,1107,5596,1950,3.6031,296594
-120.40,37.74,25,7126,1457,1510,541,5.3778,302083
-116.05,40.10,3,2957,599,10004,3390,7.6400,466593
-124.19,39.55,5,5937,1229,1248,483,2.5767,322296
-115.36,36.41,50,9473,1916,5635,1891,8.1886,467718
-117.40,39.96,45,4019,832,6651,2247,8.1627,475503
-123.04,33.89,39,6428,1300,102,64,6.6304,409088
-118.95,36.55,52,7314,1475,7751,2655,4.8808,383366
-117.99,33.81,26,7114,1438,8396,2881,9.2068,566386
-119.89,37.26,27,9418,1884,5878,2011,2.8989,192746
-116.66,38.36,41,4765,973,3085,1093,3.7969,362460
-117.37,36.96,20,2147,442,2991,1081,5.1144,330789
-121.07,39.50,51,3316,685,5307,1817,1.7179,93384
-120.96,37.60,12,9277,1881,4013,1399,3.4506,255880
-118.08,35.29,52,1626,374,4539,1518,6.5086,421177
-122.74,37.15,52,628,148,2400,869,8.8826,452679
-122.39,34.24,44,8180,1645,8666,2916,6.0290,415984
-120.54,40.61,3,8361,1696,2719,992,9.6024,562190
-121.42,34.84,29,8571,1732,8411,2860,5.1444,397331
-116.03,39.47,29,7937,1605,1177,436,0.8592,203856
-122.87,40.46,44,8426,1717,6929,2403,6.7150,406220
-122.49,36.97,13,6309,1284,260,122,4.3519,299953
-117.66,32.60,33,1797,393,9751,3283,2.3165,217372
-116.24,36.50,48,2503,530,2880,987,3.5575,265884
-123.97,38.71,46,6797,1382,6412,2215,3.7385,204376
-120.10,39.73,1,2887,586,2300,820,9.1091,513166
-120.09,41.90,3,9170,1881,5135,1716,2.8858,172295
-121.48,33.98,33,3421,709,9257,3127,4.2337,318580
-115.70,40.11,40,1761,396,9489,3164,7.0295,414316
-115.63,39.46,21,6339,1310,4105,1429,2.1877,281252
-123.03,40.43,38,8340,1697,788,304,8.5060,462154
-120.98,37.52,28,5531,1130,7708,2615,5.2388,313153
-117.06,33.56,40,8762,1800,4651,1598,4.4550,307866
-120.80,37.64,20,4876,991,1868,659,0.6667,143097
-120.16,37.71,2,7553,1532,2732,947,2.0211,269549
-123.75,41.84,48,3980,800,3350,1211,1.3314,209510
-121.58,36.45,27,9762,1992,5834,1947,8.8992,478517
-115.34,37.94,28,5288,1059,985,383,8.0454,444498
-122.51,40.95,7,6385,1282,9053,3099,9.1371,618783
-123.53,37.64,27,9089,1833,6811,2315,1.8481,159670
-123.00,40.79,12,2094,420,723,315,9.1190,459561
-121.02,40.70,2,2288,469,4813,1628,8.2014,452417
-117.52,34.34,4,5001,1009,2734,972,10.4428,635973
-119.42,40.97,9,265,87,6391,2199,8.9818,449417
-119.99,36.93,28,6254,1268,5123,1725,7.0119,506275
-122.63,33.51,20,5230,1090,7268,2457,6.5781,405401
-122.39,38.22,47,6427,1323,8551,2933,6.6667,531886
-120.01,38.40,47,4839,1009,1006,428,4.8553,258621
-114.72,40.19,26,2078,428,431,146,8.7160,634400
-119.91,40.19,10,3915,832,375,150,10.2985,674235
-121.76,33.28,7,8674,1735,9468,3197,0.7408,212576
-123.74,34.89,33,6184,1239,924,344,2.4898,153582
-116.10,33.40,9,8228,1665,4685,1572,7.1865,521183
-124.09,36.22,23,773,157,5608,1953,1.5534,144753
-117.22,41.90,48,3302,686,9397,3196,2.3764,301720
-118.62,37.40,12,7269,1474,3533,1257,9.0631,598935
-115.42,40.42,46,4442,897,1231,496,5.9864,407667
-122.57,38.36,5,1905,427,5449,1883,9.9117,521335
-119.92,38.35,50,10026,2045,4631,1554,5.0800,418726
-120.64,36.79,19,5258,1080,1969,659,2.8329,192993
-118.96,35.23,21,5076,1036,7835,2691,2.3244,254054
-115.04,33.58,44,6405,1307,2207,801,1.2446,173597
-124.10,38.88,41,6663,1374,2438,869,0.6775,186486
-115.74,38.60,11,1746,353,1141,453,4.6560,383731
-118.11,41.88,3,4557,938,5665,1982,5.1058,402292
-121.47,32.59,14,4135,862,1907,712,2.3529,208699
-114.58,34.34,16,2861,580,6547,2272,10.1694,674130
-119.60,40.27,49,1864,379,3466,1170,1.1627,182180
-115.62,34.00,26,5806,1178,1662,589,9.2527,650473
-118.66,39.78,7,7444,1521,9251,3127,4.3226,395876
-120.94,40.56,26,4273,886,3716,1315,2.3863,134853
-120.80,37.85,39,1900,381,4953,1723,6.7270,445449
-117.48,36.96,4,9236,1867,2976,1088,1.9748,120288
-120.41,41.04,13,9775,1962,9421,3156,0.5124,79991
-123.28,36.79,10,4466,937,4418,1567,10.2668,554390
-121.49,36.40,19,7009,1442,2347,822,8.5418,527104
-122.69,40.88,37,6273,1266,6186,2065,5.6825,331852
-123.26,39.79,2,8587,1759,5097,1794,2.1043,156334
-116.23,41.22,9,3333,688,2901,1015,6.3410,419325
-123.32,38.39,34,9471,1914,4145,1395,9.6283,662652
-116.31,34.85,8,10015,2043,8079,2702,5.4583,397433
-116.84,42.48,40,528,132,7680,2563,2.3693,224599
-115.38,35.40,26,4686,949,5170,1795,9.6760,564747
-122.81,36.51,35,5125,1070,8052,2778,4.4300,397302
-120.54,39.00,24,7272,1485,2617,931,1.9660,256816
-118.34,38.71,6,4657,976,4293,1518,8.6061,619835
-123.66,34.04,37,5965,1198,1208,443,4.0862,280600
-119.16,32.60,10,1016,221,3175,1103,7.7666,481876
-119.41,41.45,38,7664,1534,3250,1131,6.8726,455038
-119.53,36.20,20,1568,334,7639,2644,8.3161,488737
-115.60,41.69,36,10049,2020,633,242,3.4250,276483
-122.06,33.75,27,1348,283,9067,3045,3.7456,190907
-124.06,33.36,42,3513,725,3337,1129,8.3903,561302
-116.21,35.36,8,2820,603,223,158,10.2873,569568
-119.25,32.79,38,9290,1872,1950,741,9.8312,514154
-115.60,40.95,15,5825,1192,6643,2268,4.1906,297289
-115.31,35.32,3,4679,961,3187,1066,5.8827,306152
-120.78,39.61,26,9073,1822,396,226,1.0286,191905
-121.98,41.73,41,7868,1583,1355,451,3.2996,280934
-124.00,32.58,47,5933,1229,7061,2391,1.7905,264155
-120.27,32.63,44,8512,1724,3180,1128,0.7654,92923
-115.65,41.88,18,9104,1822,9913,3342,1.3300,133063
-123.20,37.67,1,941,237,2137,734,10.4418,635432
-119.99,39.68,13,9961,2011,6381,2173,6.4364,399127
-122.31,40.46,52,269,63,7832,2670,3.7344,369619
-117.18,33.32,32,6893,1382,8289,2815,6.1131,374122
-117.67,33.91,1,6912,1406,3492,1174,3.4998,251672
-117.28,34.43,5,2280,482,7782,2630,1.7533,157040
-124.16,36.55,31,1832,408,6151,2078,4.9987,260380
-120.53,41.79,6,4804,1001,1371,468,7.8252,482826
-122.57,41.54,31,6712,1352,4228,1428,5.2091,348036
-120.29,40.94,30,5343,1075,701,327,3.2390,345507
-120.52,40.15,15,6397,1313,5468,1895,10.2750,583175
-119.60,41.58,13,8462,1715,2783,989,9.0839,491770
-122.78,38.68,48,2545,556,1131,451,3.2359,162911
-123.79,39.13,29,866,181,3623,1242,4.6153,273923
-122.47,37.53,33,5242,1087,1078,408,8.3124,575987
-120.44,41.87,13,6394,1288,9139,3049,6.2842,352521
-116.33,41.54,15,8067,1627,294,114,7.2556,414944
-114.89,37.23,25,5623,1167,1504,543,7.6225,396095
-122.59,37.04,40,3803,784,8617,2913,4.0449,280803
-123.98,41.36,33,7089,1437,8262,2814,1.5178,203980
-118.64,37.16,5,832,173,10003,3347,0.9010,154730
-117.88,40.42,43,8029,1612,7003,2352,5.8477,312118
-120.64,33.57,25,7234,1479,1498,577,1.6162,92771
-123.39,34.58,2,306,78,5658,1974,0.9368,103182
-119.99,33.66,34,9051,1831,7679,2565,7.8889,535263
-120.72,37.08,15,673,160,2526,844,1.9202,221568
-118.19,33.14,20,7308,1489,5964,2011,9.5130,585345
-116.50,41.17,6,6946,1424,1824,649,3.9701,382020
