id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID007342,User 7342,user7342@company.com,45,83308,Marketing,2024-11-07,true,11,C,105,214,145,602,490
ID007343,User 7343,user7343@company.com,53,64491,HR,2024-12-08,true,36,D,991,218,164,537,822
ID007344,User 7344,user7344@company.com,45,60751,Finance,2024-01-09,false,29,A,31,474,180,389,922
ID007345,User 7345,user7345@company.com,52,63339,Engineering,2024-02-10,true,5,B,199,854,917,117,559
ID007346,User 7346,user7346@company.com,23,93977,Sales,2024-03-11,true,15,C,41,823,84,695,854
ID007347,User 7347,user7347@company.com,27,127989,Marketing,2024-04-12,true,90,D,504,341,743,802,167
ID007348,User 7348,user7348@company.com,47,91295,HR,2024-05-13,false,64,A,955,293,614,526,784
ID007349,User 7349,user7349@company.com,36,51198,Finance,2024-06-14,true,85,B,119,631,363,330,657
ID007350,User 7350,user7350@company.com,43,129496,Engineering,2024-07-15,true,42,C,419,912,583,443,741
ID007351,User 7351,user7351@company.com,53,106133,Sales,2024-08-16,true,32,D,435,756,612,420,862
ID007352,User 7352,user7352@company.com,34,83034,Marketing,2024-09-17,false,2,A,118,159,513,446,414
ID007353,User 7353,user7353@company.com,20,96903,HR,2024-10-18,true,45,B,140,161,757,780,344
ID007354,User 7354,user7354@company.com,41,121378,Finance,2024-11-19,true,56,C,876,641,728,978,477
ID007355,User 7355,user7355@company.com,34,107136,Engineering,2024-12-20,true,99,D,813,813,952,800,535
ID007356,User 7356,user7356@company.com,37,98344,Sales,2024-01-21,false,24,A,89,606,289,684,330
ID007357,User 7357,user7357@company.com,59,79130,Marketing,2024-02-22,true,66,B,498,790,328,658,186
ID007358,User 7358,user7358@company.com,21,106510,HR,2024-03-23,true,37,C,11,461,957,843,550
ID007359,User 7359,user7359@company.com,50,103283,Finance,2024-04-24,true,59,D,806,792,950,329,568
ID007360,User 7360,user7360@company.com,54,100928,Engineering,2024-05-25,false,42,A,950,247,155,286,626
ID007361,User 7361,user7361@company.com,49,37119,Sales,2024-06-26,true,71,B,74,338,455,697,902
ID007362,User 7362,user7362@company.com,67,126350,Marketing,2024-07-27,true,9,C,821,354,854,682,420
ID007363,User 7363,user7363@company.com,47,108456,HR,2024-08-28,true,85,D,731,584,413,358,983
ID007364,User 7364,user7364@company.com,40,31859,Finance,2024-09-01,false,62,A,695,501,37,172,528
ID007365,User 7365,user7365@company.com,49,77426,Engineering,2024-10-02,true,68,B,225,733,23,202,9
ID007366,User 7366,user7366@company.com,27,94356,Sales,2024-11-03,true,29,C,726,791,152,761,12
ID007367,User 7367,user7367@company.com,54,84058,Marketing,2024-12-04,true,82,D,952,569,945,36,380
ID007368,User 7368,user7368@company.com,69,79339,HR,2024-01-05,false,32,A,166,62,527,913,247
ID007369,User 7369,user7369@company.com,45,96367,Finance,2024-02-06,true,2,B,498,689,404,551,135
ID007370,User 7370,user7370@company.com,62,74477,Engineering,2024-03-07,true,51,C,806,532,5,90,804
ID007371,User 7371,user7371@company.com,60,76344,Sales,2024-04-08,true,14,D,170,659,486,127,282
ID007372,User 7372,user7372@company.com,30,101371,Marketing,2024-05-09,false,82,A,236,97,423,790,660
ID007373,User 7373,user7373@company.com,66,128373,HR,2024-06-10,true,82,B,671,906,508,505,762
ID007374,User 7374,user7374@company.com,54,95911,Finance,2024-07-11,true,66,C,605,78,500,755,465
ID007375,User 7375,user7375@company.com,33,41529,Engineering,2024-08-12,true,88,D,527,57,368,83,29
ID007376,User 7376,user7376@company.com,54,105844,Sales,2024-09-13,false,90,A,879,558,871,893,543
ID007377,User 7377,user7377@company.com,63,30870,Marketing,2024-10-14,true,92,B,992,903,379,940,223
ID007378,User 7378,user7378@company.com,60,121473,HR,2024-11-15,true,39,C,138,608,388,986,117
ID007379,User 7379,user7379@company.com,66,52560,Finance,2024-12-16,true,95,D,933,448,164,171,258
ID007380,User 7380,user7380@company.com,23,34047,Engineering,2024-01-17,false,7,A,960,663,488,595,303
ID007381,User 7381,user7381@company.com,68,109878,Sales,2024-02-18,true,31,B,292,444,163,262,409
ID007382,User 7382,user7382@company.com,63,73742,Marketing,2024-03-19,true,92,C,772,1,692,481,583
ID007383,User 7383,user7383@company.com,32,102922,HR,2024-04-20,true,78,D,758,633,63,256,309
ID007384,User 7384,user7384@company.com,28,62792,Finance,2024-05-21,false,51,A,720,681,479,524,547
ID007385,User 7385,user7385@company.com,66,90172,Engineering,2024-06-22,true,72,B,90,290,245,29,217
ID007386,User 7386,user7386@company.com,53,89793,Sales,2024-07-23,true,60,C,175,498,920,2,309
ID007387,User 7387,user7387@company.com,33,44696,Marketing,2024-08-24,true,80,D,673,592,614,278,316
ID007388,User 7388,user7388@company.com,34,48348,HR,2024-09-25,false,53,A,81,550,94,717,67
ID007389,User 7389,user7389@company.com,23,102296,Finance,2024-10-26,true,26,B,620,381,71,42,714
ID007390,User 7390,user7390@company.com,65,98729,Engineering,2024-11-27,true,24,C,693,205,764,256,589
ID007391,User 7391,user7391@company.com,66,53117,Sales,2024-12-28,true,58,D,332,798,316,701,172
ID007392,User 7392,user7392@company.com,36,46997,Marketing,2024-01-01,false,42,A,175,745,416,834,288
ID007393,User 7393,user7393@company.com,41,61644,HR,2024-02-02,true,33,B,656,452,9,112,421
ID007394,User 7394,user7394@company.com,55,85283,Finance,2024-03-03,true,77,C,541,208,655,373,534
ID007395,User 7395,user7395@company.com,43,89298,Engineering,2024-04-04,true,4,D,21,799,449,847,333
ID007396,User 7396,user7396@company.com,30,44448,Sales,2024-05-05,false,11,A,857,492,340,390,952
ID007397,User 7397,user7397@company.com,33,31536,Marketing,2024-06-06,true,25,B,736,427,815,515,105
ID007398,User 7398,user7398@company.com,42,126084,HR,2024-07-07,true,13,C,541,789,234,961,536
ID007399,User 7399,user7399@company.com,22,96086,Finance,2024-08-08,true,7,D,784,642,246,472,176
ID007400,User 7400,user7400@company.com,43,78924,Engineering,2024-09-09,false,55,A,244,702,149,583,893
ID007401,User 7401,user7401@company.com,63,102258,Sales,2024-10-10,true,16,B,461,249,833,257,207
ID007402,User 7402,user7402@company.com,31,82339,Marketing,2024-11-11,true,65,C,757,918,723,763,893
ID007403,User 7403,user7403@company.com,26,101990,HR,2024-12-12,true,41,D,492,934,228,707,218
ID007404,User 7404,user7404@company.com,67,127309,Finance,2024-01-13,false,27,A,666,757,266,587,851
ID007405,User 7405,user7405@company.com,58,92224,Engineering,2024-02-14,true,2,B,703,659,815,515,132
ID007406,User 7406,user7406@company.com,68,41150,Sales,2024-03-15,true,10,C,644,757,925,799,821
ID007407,User 7407,user7407@company.com,37,65937,Marketing,2024-04-16,true,71,D,785,701,359,773,688
ID007408,User 7408,user7408@company.com,69,43474,HR,2024-05-17,false,39,A,998,937,374,671,82
ID007409,User 7409,user7409@company.com,60,93842,Finance,2024-06-18,true,2,B,353,38,212,468,848
ID007410,User 7410,user7410@company.com,45,97337,Engineering,2024-07-19,true,64,C,547,831,549,593,624
ID007411,User 7411,user7411@company.com,60,62463,Sales,2024-08-20,true,84,D,671,299,717,433,947
ID007412,User 7412,user7412@company.com,52,102381,Marketing,2024-09-21,false,35,A,624,352,737,865,422
ID007413,User 7413,user7413@company.com,63,95776,HR,2024-10-22,true,86,B,367,709,643,752,19
ID007414,User 7414,user7414@company.com,20,107379,Finance,2024-11-23,true,61,C,959,563,187,967,978
ID007415,User 7415,user7415@company.com,31,31923,Engineering,2024-12-24,true,62,D,391,973,235,399,797
ID007416,User 7416,user7416@company.com,21,52003,Sales,2024-01-25,false,77,A,374,896,810,593,139
ID007417,User 7417,user7417@company.com,28,42481,Marketing,2024-02-26,true,85,B,574,650,404,705,330
ID007418,User 7418,user7418@company.com,31,128055,HR,2024-03-27,true,43,C,267,339,380,638,239
ID007419,User 7419,user7419@company.com,46,86957,Finance,2024-04-28,true,11,D,539,917,979,372,577
ID007420,User 7420,user7420@company.com,31,64948,Engineering,2024-05-01,false,95,A,644,937,768,98,865
ID007421,User 7421,user7421@company.com,51,58984,Sales,2024-06-02,true,30,B,148,232,400,804,956
ID007422,User 7422,user7422@company.com,69,74418,Marketing,2024-07-03,true,49,C,30,250,648,681,86
ID007423,User 7423,user7423@company.com,52,121146,HR,2024-08-04,true,88,D,972,996,781,613,93
ID007424,User 7424,user7424@company.com,45,119011,Finance,2024-09-05,false,70,A,71,939,645,585,21
ID007425,User 7425,user7425@company.com,20,50282,Engineering,2024-10-06,true,72,B,279,145,860,487,854
ID007426,User 7426,user7426@company.com,38,87865,Sales,2024-11-07,true,82,C,638,644,455,537,62
ID007427,User 7427,user7427@company.com,65,58007,Marketing,2024-12-08,true,13,D,594,232,511,671,305
ID007428,User 7428,user7428@company.com,47,65003,HR,2024-01-09,false,18,A,700,879,628,616,690
ID007429,User 7429,user7429@company.com,30,125276,Finance,2024-02-10,true,60,B,229,585,472,271,239
ID007430,User 7430,user7430@company.com,61,112026,Engineering,2024-03-11,true,72,C,299,928,319,409,156
ID007431,User 7431,user7431@company.com,48,123361,Sales,2024-04-12,true,17,D,858,341,661,592,285
ID007432,User 7432,user7432@company.com,46,60223,Marketing,2024-05-13,false,13,A,830,263,602,919,147
ID007433,User 7433,user7433@company.com,37,112336,HR,2024-06-14,true,45,B,481,496,520,143,194
ID007434,User 7434,user7434@company.com,57,48244,Finance,2024-07-15,true,0,C,66,139,87,571,541
ID007435,User 7435,user7435@company.com,49,99967,Engineering,2024-08-16,true,16,D,243,114,187,331,40
ID007436,User 7436,user7436@company.com,60,87783,Sales,2024-09-17,false,20,A,73,166,444,306,366
ID007437,User 7437,user7437@company.com,47,35389,Marketing,2024-10-18,true,2,B,428,255,365,387,701
ID007438,User 7438,user7438@company.com,40,31903,HR,2024-11-19,true,75,C,978,837,239,356,237
ID007439,User 7439,user7439@company.com,64,53258,Finance,2024-12-20,true,40,D,815,698,663,885,530
ID007440,User 7440,user7440@company.com,24,98433,Engineering,2024-01-21,false,69,A,4,312,851,805,549
ID007441,User 7441,user7441@company.com,25,39796,Sales,2024-02-22,true,15,B,987,898,863,251,827
ID007442,User 7442,user7442@company.com,60,62162,Marketing,2024-03-23,true,54,C,905,846,633,160,425
ID007443,User 7443,user7443@company.com,27,36310,HR,2024-04-24,true,45,D,191,957,41,728,547
ID007444,User 7444,user7444@company.com,60,33626,Finance,2024-05-25,false,58,A,894,220,531,66,864
ID007445,User 7445,user7445@company.com,21,39494,Engineering,2024-06-26,true,33,B,29,568,982,293,974
ID007446,User 7446,user7446@company.com,59,96644,Sales,2024-07-27,true,65,C,669,89,150,209,943
ID007447,User 7447,user7447@company.com,51,52318,Marketing,2024-08-28,true,28,D,86,239,471,354,411
ID007448,User 7448,user7448@company.com,25,96604,HR,2024-09-01,false,24,A,766,194,354,176,513
ID007449,User 7449,user7449@company.com,53,63123,Finance,2024-10-02,true,1,B,454,740,248,648,965
ID007450,User 7450,user7450@company.com,42,42789,Engineering,2024-11-03,true,67,C,926,61,212,939,287
ID007451,User 7451,user7451@company.com,46,69262,Sales,2024-12-04,true,38,D,327,721,288,759,232
ID007452,User 7452,user7452@company.com,46,123875,Marketing,2024-01-05,false,16,A,889,256,751,263,890
ID007453,User 7453,user7453@company.com,64,112635,HR,2024-02-06,true,64,B,824,371,261,840,641
ID007454,User 7454,user7454@company.com,25,51545,Finance,2024-03-07,true,51,C,212,70,597,781,669
ID007455,User 7455,user7455@company.com,59,72458,Engineering,2024-04-08,true,71,D,303,562,584,155,584
ID007456,User 7456,user7456@company.com,31,58738,Sales,2024-05-09,false,99,A,56,696,434,600,8
ID007457,User 7457,user7457@company.com,34,96717,Marketing,2024-06-10,true,74,B,302,421,943,890,503
ID007458,User 7458,user7458@company.com,22,64102,HR,2024-07-11,true,98,C,49,833,815,200,785
ID007459,User 7459,user7459@company.com,37,110104,Finance,2024-08-12,true,56,D,707,823,209,756,906
ID007460,User 7460,user7460@company.com,45,85381,Engineering,2024-09-13,false,81,A,50,987,682,822,14
ID007461,User 7461,user7461@company.com,45,64303,Sales,2024-10-14,true,97,B,222,781,176,474,284
ID007462,User 7462,user7462@company.com,26,76063,Marketing,2024-11-15,true,9,C,827,111,123,825,540
ID007463,User 7463,user7463@company.com,63,49101,HR,2024-12-16,true,62,D,440,309,16,941,240
ID007464,User 7464,user7464@company.com,49,98680,Finance,2024-01-17,false,84,A,566,804,824,322,300
ID007465,User 7465,user7465@company.com,60,116871,Engineering,2024-02-18,true,93,B,930,204,861,279,186
ID007466,User 7466,user7466@company.com,34,31467,Sales,2024-03-19,true,46,C,776,957,27,169,591
ID007467,User 7467,user7467@company.com,49,109604,Marketing,2024-04-20,true,51,D,400,8,437,941,712
ID007468,User 7468,user7468@company.com,24,33594,HR,2024-05-21,false,13,A,861,176,718,595,183
ID007469,User 7469,user7469@company.com,58,85864,Finance,2024-06-22,true,50,B,641,905,20,821,696
ID007470,User 7470,user7470@company.com,43,102867,Engineering,2024-07-23,true,68,C,967,229,879,520,101
ID007471,User 7471,user7471@company.com,35,129065,Sales,2024-08-24,true,3,D,328,75,893,603,989
ID007472,User 7472,user7472@company.com,67,104637,Marketing,2024-09-25,false,59,A,6,312,27,792,428
ID007473,User 7473,user7473@company.com,36,98628,HR,2024-10-26,true,19,B,284,771,322,424,962
ID007474,User 7474,user7474@company.com,63,73460,Finance,2024-11-27,true,15,C,890,498,780,628,178
ID007475,User 7475,user7475@company.com,55,127680,Engineering,2024-12-28,true,42,D,604,57,619,10,239
ID007476,User 7476,user7476@company.com,48,65918,Sales,2024-01-01,false,44,A,748,230,576,745,229
ID007477,User 7477,user7477@company.com,40,102505,Marketing,2024-02-02,true,47,B,797,259,156,862,848
ID007478,User 7478,user7478@company.com,68,119441,HR,2024-03-03,true,28,C,641,952,996,307,118
ID007479,User 7479,user7479@company.com,31,123089,Finance,2024-04-04,true,35,D,616,569,549,180,23
ID007480,User 7480,user7480@company.com,33,123927,Engineering,2024-05-05,false,83,A,48,344,832,833,796
ID007481,User 7481,user7481@company.com,38,39649,Sales,2024-06-06,true,58,B,375,708,887,241,184
ID007482,User 7482,user7482@company.com,22,123650,Marketing,2024-07-07,true,98,C,290,838,587,992,700
ID007483,User 7483,user7483@company.com,67,32407,HR,2024-08-08,true,63,D,452,279,12,170,414
ID007484,User 7484,user7484@company.com,48,36873,Finance,2024-09-09,false,5,A,780,497,351,462,381
ID007485,User 7485,user7485@company.com,56,97491,Engineering,2024-10-10,true,31,B,596,907,59,345,233
ID007486,User 7486,user7486@company.com,62,79519,Sales,2024-11-11,true,90,C,365,706,695,590,823
ID007487,User 7487,user7487@company.com,30,111168,Marketing,2024-12-12,true,78,D,78,897,510,138,464
ID007488,User 7488,user7488@company.com,25,35842,HR,2024-01-13,false,73,A,12,678,499,620,153
ID007489,User 7489,user7489@company.com,25,58478,Finance,2024-02-14,true,29,B,426,63,321,79,88
ID007490,User 7490,user7490@company.com,51,121213,Engineering,2024-03-15,true,62,C,320,786,271,807,550
ID007491,User 7491,user7491@company.com,20,70386,Sales,2024-04-16,true,81,D,98,288,989,178,822
ID007492,User 7492,user7492@company.com,46,86789,Marketing,2024-05-17,false,30,A,660,680,697,394,357
ID007493,User 7493,user7493@company.com,25,52242,HR,2024-06-18,true,25,B,477,265,305,900,173
ID007494,User 7494,user7494@company.com,40,36170,Finance,2024-07-19,true,7,C,422,611,438,428,985
ID007495,User 7495,user7495@company.com,25,63114,Engineering,2024-08-20,true,25,D,388,882,602,994,388
ID007496,User 7496,user7496@company.com,46,50233,Sales,2024-09-21,false,55,A,818,976,576,40,669
ID007497,User 7497,user7497@company.com,48,119643,Marketing,2024-10-22,true,47,B,101,23,268,157,549
ID007498,User 7498,user7498@company.com,35,86711,HR,2024-11-23,true,47,C,60,732,951,82,785
ID007499,User 7499,user7499@company.com,40,31517,Finance,2024-12-24,true,18,D,627,843,940,888,434
ID007500,User 7500,user7500@company.com,29,38719,Engineering,2024-01-25,false,70,A,17,217,658,327,872
ID007501,User 7501,user7501@company.com,35,82324,Sales,2024-02-26,true,3,B,59,752,854,909,822
ID007502,User 7502,user7502@company.com,26,84697,Marketing,2024-03-27,true,25,C,463,663,622,327,673
ID007503,User 7503,user7503@company.com,30,60146,HR,2024-04-28,true,17,D,857,704,894,723,723
ID007504,User 7504,user7504@company.com,29,38982,Finance,2024-05-01,false,10,A,2,408,718,111,603
ID007505,User 7505,user7505@company.com,23,111726,Engineering,2024-06-02,true,42,B,944,882,429,480,95
ID007506,User 7506,user7506@company.com,46,72853,Sales,2024-07-03,true,41,C,686,87,527,3,878
ID007507,User 7507,user7507@company.com,51,92209,Marketing,2024-08-04,true,49,D,740,936,453,15,286
ID007508,User 7508,user7508@company.com,42,75976,HR,2024-09-05,false,71,A,532,521,262,259,82
ID007509,User 7509,user7509@company.com,39,65091,Finance,2024-10-06,true,3,B,356,426,294,35,978
ID007510,User 7510,user7510@company.com,66,37177,Engineering,2024-11-07,true,50,C,853,826,258,544,873
ID007511,User 7511,user7511@company.com,51,37437,Sales,2024-12-08,true,22,D,611,554,653,337,972
ID007512,User 7512,user7512@company.com,54,52683,Marketing,2024-01-09,false,59,A,598,629,341,54,662
ID007513,User 7513,user7513@company.com,58,87298,HR,2024-02-10,true,94,B,942,952,278,771,715
ID007514,User 7514,user7514@company.com,20,40301,Finance,2024-03-11,true,65,C,136,421,796,258,650
ID007515,User 7515,user7515@company.com,61,83725,Engineering,2024-04-12,true,74,D,963,979,217,269,122
ID007516,User 7516,user7516@company.com,25,88031,Sales,2024-05-13,false,99,A,35,285,125,162,621
ID007517,User 7517,user7517@company.com,39,55162,Marketing,2024-06-14,true,51,B,46,323,791,603,935
ID007518,User 7518,user7518@company.com,27,41904,HR,2024-07-15,true,63,C,822,754,263,424,283
ID007519,User 7519,user7519@company.com,58,60175,Finance,2024-08-16,true,49,D,808,464,532,665,545
ID007520,User 7520,user7520@company.com,23,60174,Engineering,2024-09-17,false,95,A,562,158,575,555,513
ID007521,User 7521,user7521@company.com,64,44007,Sales,2024-10-18,true,83,B,239,399,22,65,22
ID007522,User 7522,user7522@company.com,45,85658,Marketing,2024-11-19,true,86,C,633,434,531,302,292
ID007523,User 7523,user7523@company.com,55,37259,HR,2024-12-20,true,64,D,324,205,111,435,988
ID007524,User 7524,user7524@company.com,62,74682,Finance,2024-01-21,false,40,A,690,572,291,955,95
