id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000891,User 891,user891@company.com,29,48866,Sales,2024-04-24,true,36,D,100,717,503,821,763,32,158,341,517,459,46,655,511,847,10,536,316,132,429,296,348,291,815,941,50,619,929,72,542,927,43,118,606,221,179,578,623,623,293,911
ID000892,User 892,user892@company.com,59,116543,Marketing,2024-05-25,false,53,A,415,85,547,865,854,732,257,930,900,376,328,622,341,235,973,722,594,568,955,868,89,194,776,781,23,820,302,610,11,425,769,913,75,395,950,656,798,386,691,450
ID000893,User 893,user893@company.com,61,32548,HR,2024-06-26,true,39,B,19,621,5,279,501,580,606,611,227,969,601,587,121,501,683,205,925,143,226,254,290,16,775,310,622,59,462,503,137,266,906,82,252,448,169,902,543,59,676,536
ID000894,User 894,user894@company.com,24,115466,Finance,2024-07-27,true,11,C,335,714,374,361,871,188,211,861,146,44,118,293,479,373,572,528,166,85,244,580,278,687,754,586,137,52,771,471,97,136,828,848,666,22,769,644,229,24,31,961
ID000895,User 895,user895@company.com,31,44858,Engineering,2024-08-28,true,6,D,661,891,482,469,859,613,560,795,117,813,924,429,37,545,601,101,70,288,893,641,189,322,389,644,953,676,855,371,729,198,543,311,986,94,293,352,897,452,838,357
ID000896,User 896,user896@company.com,39,119504,Sales,2024-09-01,false,38,A,602,139,561,542,772,174,140,998,534,829,440,39,818,933,952,628,17,580,3,141,508,437,272,288,598,732,484,476,771,867,984,611,762,744,79,296,168,438,919,294
ID000897,User 897,user897@company.com,57,101315,Marketing,2024-10-02,true,59,B,109,664,579,957,363,425,171,727,855,583,216,651,190,613,73,507,167,27,327,730,326,868,851,962,974,208,726,926,546,672,573,804,830,781,882,803,811,951,309,821
ID000898,User 898,user898@company.com,50,125422,HR,2024-11-03,true,6,C,70,184,889,177,266,277,530,922,92,951,808,995,926,739,829,145,843,212,908,134,777,170,213,550,683,440,984,655,47,770,578,643,391,429,240,560,107,633,83,797
ID000899,User 899,user899@company.com,34,93071,Finance,2024-12-04,true,17,D,339,197,596,46,686,153,562,125,671,873,791,233,587,352,451,220,84,253,871,801,324,148,755,627,769,324,729,985,336,855,876,300,836,761,362,703,853,941,543,0
ID000900,User 900,user900@company.com,46,119899,Engineering,2024-01-05,false,8,A,966,386,526,184,231,153,192,896,2,128,272,510,164,110,508,90,203,735,837,640,349,470,791,454,149,479,404,132,116,282,770,550,335,827,297,784,372,360,899,495
ID000901,User 901,user901@company.com,40,47655,Sales,2024-02-06,true,46,B,395,633,444,529,130,117,154,213,297,692,647,114,708,113,499,845,980,907,924,615,87,799,271,691,244,98,6,580,353,748,210,340,882,275,683,299,109,554,213,453
ID000902,User 902,user902@company.com,24,55880,Marketing,2024-03-07,true,92,C,594,865,414,268,955,666,441,827,933,92,656,825,604,89,906,166,87,333,960,924,559,713,228,259,548,884,708,696,226,285,879,859,174,603,266,325,662,339,600,668
ID000903,User 903,user903@company.com,69,42696,HR,2024-04-08,true,11,D,929,699,894,405,275,213,26,160,203,943,25,95,722,821,745,88,218,826,525,317,695,940,109,283,960,563,798,60,629,603,465,360,787,403,863,170,623,252,746,919
ID000904,User 904,user904@company.com,58,67808,Finance,2024-05-09,false,5,A,155,345,676,628,512,759,402,109,265,432,273,207,272,999,843,236,371,495,621,415,102,404,50,114,851,984,772,564,222,188,637,250,848,730,549,39,899,28,231,620
ID000905,User 905,user905@company.com,26,124156,Engineering,2024-06-10,true,12,B,702,50,92,290,563,52,125,977,549,675,609,648,432,992,518,602,154,606,247,444,444,285,715,547,809,158,818,554,378,372,318,241,296,817,262,907,597,809,640,509
ID000906,User 906,user906@company.com,47,118697,Sales,2024-07-11,true,13,C,527,288,702,356,673,626,591,541,101,773,246,720,752,57,304,48,868,349,730,51,489,667,905,967,344,184,880,842,776,646,841,133,592,974,309,160,980,287,102,171
ID000907,User 907,user907@company.com,30,107777,Marketing,2024-08-12,true,29,D,393,899,772,402,56,302,451,964,218,687,470,882,656,415,652,593,166,224,235,586,550,220,56,765,781,565,18,580,926,998,279,21,778,517,974,364,708,584,748,534
ID000908,User 908,user908@company.com,31,83378,HR,2024-09-13,false,88,A,464,50,991,49,761,527,983,845,867,810,656,662,802,435,648,712,0,202,108,182,483,691,915,194,565,79,548,876,217,427,58,735,85,716,735,672,490,160,433,797
ID000909,User 909,user909@company.com,47,64447,Finance,2024-10-14,true,2,B,270,793,36,340,512,376,635,682,943,410,558,872,359,741,237,767,398,578,40,439,858,864,689,949,156,689,975,897,583,934,41,931,530,427,832,467,997,607,172,716
ID000910,User 910,user910@company.com,41,64132,Engineering,2024-11-15,true,85,C,552,758,475,751,160,518,342,245,146,732,174,426,428,91,389,583,368,312,406,142,964,566,710,71,198,291,185,844,105,468,920,170,102,157,268,213,284,588,130,414
ID000911,User 911,user911@company.com,61,101751,Sales,2024-12-16,true,97,D,852,956,758,972,414,795,633,389,98,587,887,324,808,910,133,360,586,953,673,462,826,221,70,28,565,113,774,234,742,647,372,138,859,683,985,469,652,531,771,533
ID000912,User 912,user912@company.com,53,34960,Marketing,2024-01-17,false,8,A,315,943,695,206,493,405,906,371,200,415,17,581,509,631,125,601,635,504,349,845,314,42,791,272,347,674,697,392,748,581,250,389,608,496,826,449,312,501,359,640
ID000913,User 913,user913@company.com,48,125226,HR,2024-02-18,true,90,B,522,207,763,943,852,146,589,726,369,599,441,187,983,634,180,185,111,579,830,713,416,331,441,342,963,529,544,241,332,105,575,835,350,431,875,180,769,402,739,671
ID000914,User 914,user914@company.com,50,73988,Finance,2024-03-19,true,79,C,113,727,795,659,10,103,906,45,457,509,252,240,517,635,172,128,180,145,751,0,541,307,554,904,337,787,193,655,240,712,987,640,316,15,56,658,148,580,594,694
ID000915,User 915,user915@company.com,31,30491,Engineering,2024-04-20,true,44,D,502,345,772,486,613,264,961,617,55,183,552,296,282,531,697,10,959,244,911,940,461,399,716,115,927,573,376,825,507,207,669,405,982,645,263,658,315,289,807,644
ID000916,User 916,user916@company.com,29,87248,Sales,2024-05-21,false,89,A,403,842,155,724,295,409,498,38,13,519,842,228,337,104,298,992,482,229,894,175,324,6,908,448,148,825,348,646,489,163,857,660,374,315,339,70,667,999,305,728
ID000917,User 917,user917@company.com,30,82427,Marketing,2024-06-22,true,1,B,230,766,747,322,506,573,625,544,338,837,479,290,13,334,184,708,637,719,897,887,596,209,105,906,651,804,905,457,595,803,441,845,663,496,839,842,243,186,509,460
ID000918,User 918,user918@company.com,32,66830,HR,2024-07-23,true,36,C,759,384,92,106,960,569,981,139,828,379,473,68,467,636,845,785,162,595,107,921,522,815,972,53,54,286,948,275,820,193,224,765,490,779,541,227,183,562,928,333
ID000919,User 919,user919@company.com,57,42094,Finance,2024-08-24,true,61,D,487,593,392,845,373,725,145,339,815,719,362,486,338,235,154,876,659,524,851,797,148,561,358,598,29,927,20,67,291,311,971,159,680,612,573,249,312,360,309,632
ID000920,User 920,user920@company.com,61,53297,Engineering,2024-09-25,false,9,A,490,159,507,284,975,666,275,132,935,693,992,446,690,617,943,714,707,96,504,664,386,451,232,163,535,176,192,832,713,796,67,914,144,110,82,973,330,250,358,25
ID000921,User 921,user921@company.com,28,79672,Sales,2024-10-26,true,50,B,230,421,757,202,656,676,719,422,376,985,979,988,823,429,475,644,234,701,723,551,651,500,346,718,214,279,128,291,791,666,710,300,942,216,278,485,121,7,794,684
ID000922,User 922,user922@company.com,21,120944,Marketing,2024-11-27,true,8,C,463,684,835,997,621,363,21,440,338,334,778,394,263,853,9,997,390,329,667,906,698,902,846,419,30,198,86,824,4,4,267,494,734,100,12,874,6,867,534,463
ID000923,User 923,user923@company.com,65,55451,HR,2024-12-28,true,91,D,855,402,510,953,523,965,489,675,690,734,74,370,45,834,217,240,754,993,711,395,272,848,716,858,230,739,0,19,591,372,810,734,412,972,22,894,285,253,555,910
ID000924,User 924,user924@company.com,52,43389,Finance,2024-01-01,false,82,A,267,625,278,956,434,230,292,354,374,953,548,704,215,883,246,600,272,929,932,894,110,303,735,803,484,101,864,796,772,411,112,679,725,248,179,145,854,518,856,79
ID000925,User 925,user925@company.com,30,54125,Engineering,2024-02-02,true,37,B,317,914,332,625,387,673,428,501,826,522,500,406,820,270,714,123,640,325,352,935,684,308,160,649,659,746,171,755,224,666,372,357,962,14,232,150,863,834,390,958
ID000926,User 926,user926@company.com,26,100626,Sales,2024-03-03,true,15,C,250,431,317,693,367,192,464,95,247,115,912,602,105,443,425,322,338,844,166,915,545,326,166,414,409,948,764,183,306,316,945,462,317,979,255,997,410,881,110,503
ID000927,User 927,user927@company.com,48,84051,Marketing,2024-04-04,true,83,D,265,538,908,620,512,609,721,59,79,527,298,352,959,689,234,722,205,677,406,855,754,691,840,975,729,180,982,21,225,514,265,844,581,401,283,662,126,155,144,240
ID000928,User 928,user928@company.com,59,121274,HR,2024-05-05,false,2,A,724,671,313,557,874,171,25,538,846,333,123,943,416,620,775,262,743,129,416,764,601,454,826,958,564,934,566,334,80,604,162,372,609,614,237,967,530,105,865,358
ID000929,User 929,user929@company.com,37,90287,Finance,2024-06-06,true,30,B,575,652,195,603,243,833,139,168,741,714,511,357,910,8,406,165,466,312,315,498,762,874,67,660,253,718,290,220,284,393,561,940,610,891,352,946,637,621,287,894
ID000930,User 930,user930@company.com,43,107921,Engineering,2024-07-07,true,60,C,58,871,905,329,903,543,476,324,480,399,855,305,428,290,398,467,206,618,790,537,333,335,752,425,854,994,21,556,680,32,819,679,346,221,576,722,80,380,339,395
ID000931,User 931,user931@company.com,25,88533,Sales,2024-08-08,true,7,D,650,73,368,493,838,556,788,807,491,705,28,505,953,22,222,820,431,527,542,113,497,299,120,684,559,260,501,522,67,854,799,489,642,521,776,873,92,465,845,64
ID000932,User 932,user932@company.com,48,60840,Marketing,2024-09-09,false,26,A,548,232,692,675,248,633,650,185,803,555,989,246,194,793,692,135,923,573,843,780,163,289,243,565,757,759,220,38,718,492,455,855,480,864,112,58,3,567,954,983
ID000933,User 933,user933@company.com,56,80979,HR,2024-10-10,true,8,B,30,687,128,238,42,428,637,250,20,240,157,296,605,612,450,256,960,537,309,886,533,583,991,854,387,54,954,73,691,505,143,42,510,927,892,299,468,666,722,564
ID000934,User 934,user934@company.com,65,54215,Finance,2024-11-11,true,89,C,324,948,681,658,993,83,927,421,443,480,850,579,232,440,823,969,190,919,481,939,418,842,984,126,268,300,215,855,921,739,360,818,310,921,104,896,365,678,151,179
ID000935,User 935,user935@company.com,46,104465,Engineering,2024-12-12,true,42,D,571,167,237,218,575,674,389,534,44,783,605,792,104,478,663,780,361,309,826,284,552,854,465,239,669,157,231,935,678,486,632,692,972,521,879,697,542,730,709,981
ID000936,User 936,user936@company.com,23,47446,Sales,2024-01-13,false,86,A,776,60,191,172,296,96,594,379,569,471,773,775,684,312,358,21,992,206,24,341,734,439,807,506,664,324,373,421,130,498,138,812,759,397,363,158,919,942,922,556
ID000937,User 937,user937@company.com,45,75308,Marketing,2024-02-14,true,18,B,783,709,591,331,426,518,99,325,403,767,725,544,570,237,781,70,77,874,511,786,464,76,112,27,855,859,692,322,452,310,876,590,905,857,432,397,275,641,675,836
ID000938,User 938,user938@company.com,20,128934,HR,2024-03-15,true,21,C,418,505,597,445,752,149,822,586,579,241,817,657,126,907,789,155,327,419,150,955,563,957,271,185,705,447,335,558,359,450,599,353,794,827,146,866,742,540,774,701
ID000939,User 939,user939@company.com,22,43326,Finance,2024-04-16,true,27,D,81,845,978,650,813,258,287,932,150,611,839,735,597,458,860,943,656,291,743,57,787,689,221,27,151,996,899,399,97,409,655,46,914,655,826,223,238,388,682,283
ID000940,User 940,user940@company.com,40,84392,Engineering,2024-05-17,false,83,A,434,918,998,593,620,240,924,610,118,619,213,40,478,600,118,547,848,252,584,995,141,60,319,550,727,571,369,499,419,767,18,996,141,11,923,588,218,648,98,847
ID000941,User 941,user941@company.com,40,31316,Sales,2024-06-18,true,66,B,921,344,199,524,991,38,655,745,164,729,348,394,767,15,979,394,368,186,389,930,477,576,598,626,543,861,714,857,533,949,840,455,933,811,521,687,664,514,697,130
ID000942,User 942,user942@company.com,33,67504,Marketing,2024-07-19,true,20,C,552,309,385,523,231,66,305,195,847,272,363,205,620,574,968,607,135,699,403,371,292,438,393,514,38,812,28,719,431,346,238,0,245,95,856,41,387,461,493,763
ID000943,User 943,user943@company.com,63,106819,HR,2024-08-20,true,66,D,526,550,106,244,766,291,612,156,657,117,583,991,333,658,989,441,698,975,307,184,457,523,506,976,754,701,940,68,584,68,745,65,962,875,111,147,400,393,2,961
ID000944,User 944,user944@company.com,35,102689,Finance,2024-09-21,false,14,A,956,76,805,849,864,229,553,595,194,529,828,6,487,687,722,77,623,273,129,157,642,53,936,989,670,9,233,5,720,96,491,204,332,83,708,84,361,485,806,151
ID000945,User 945,user945@company.com,62,31622,Engineering,2024-10-22,true,83,B,597,940,700,632,389,764,730,967,826,606,523,294,624,830,432,292,518,760,395,672,942,75,485,791,515,774,531,17,421,952,525,908,485,681,218,521,822,261,197,453
ID000946,User 946,user946@company.com,63,90114,Sales,2024-11-23,true,43,C,243,823,524,18,923,196,14,438,549,538,513,349,985,881,918,283,503,739,344,977,463,326,244,826,939,583,985,910,703,945,661,690,430,345,902,496,899,695,933,405
ID000947,User 947,user947@company.com,62,127730,Marketing,2024-12-24,true,40,D,158,918,684,92,639,356,827,467,534,363,601,342,154,26,418,508,797,157,644,491,255,735,850,468,134,425,883,536,789,165,507,61,360,418,729,146,126,22,979,767
ID000948,User 948,user948@company.com,26,77030,HR,2024-01-25,false,66,A,724,382,402,797,188,592,155,272,749,77,735,3,792,864,420,174,788,798,28,144,182,249,272,295,335,747,727,290,285,741,618,200,886,501,429,13,960,58,309,82
ID000949,User 949,user949@company.com,37,54889,Finance,2024-02-26,true,37,B,944,380,87,321,257,894,12,14,471,677,927,253,270,482,374,731,606,402,593,103,528,108,227,301,421,759,308,864,717,789,758,635,303,952,503,756,357,123,137,493
ID000950,User 950,user950@company.com,67,119926,Engineering,2024-03-27,true,68,C,719,691,419,436,867,778,988,602,730,282,502,679,388,555,936,708,176,987,520,704,989,27,690,922,940,97,958,906,278,419,806,782,503,339,489,61,18,734,150,215
ID000951,User 951,user951@company.com,59,119920,Sales,2024-04-28,true,64,D,173,772,861,931,654,784,54,134,622,258,473,150,980,385,124,240,59,281,619,722,222,78,52,838,150,823,504,280,405,238,752,149,648,995,9,409,473,623,784,620
ID000952,User 952,user952@company.com,64,88369,Marketing,2024-05-01,false,59,A,403,507,505,412,534,118,296,920,470,254,900,584,459,163,105,278,542,906,194,860,103,980,664,870,379,223,447,800,121,760,263,565,933,999,245,468,780,259,79,307
ID000953,User 953,user953@company.com,67,77059,HR,2024-06-02,true,26,B,923,957,714,645,432,656,315,827,922,123,201,894,693,122,730,347,71,226,418,724,145,792,759,807,796,809,30,479,211,289,317,882,545,235,205,425,571,670,411,923
ID000954,User 954,user954@company.com,58,74669,Finance,2024-07-03,true,84,C,183,489,586,307,389,356,560,717,610,244,682,833,909,992,204,931,440,152,240,55,361,442,297,987,364,877,84,365,464,730,443,993,421,589,970,458,315,899,975,959
ID000955,User 955,user955@company.com,21,77666,Engineering,2024-08-04,true,9,D,36,624,444,768,440,511,128,376,598,991,844,700,528,508,839,465,365,91,178,309,618,461,980,66,842,463,951,122,336,433,171,389,937,205,500,341,876,833,851,716
ID000956,User 956,user956@company.com,39,76701,Sales,2024-09-05,false,54,A,866,10,131,195,354,715,97,323,691,691,745,993,127,470,265,808,34,618,906,131,276,679,854,263,309,207,373,271,841,43,941,604,108,518,701,724,626,466,393,512
ID000957,User 957,user957@company.com,41,85982,Marketing,2024-10-06,true,24,B,356,471,458,730,475,202,557,589,14,330,398,628,622,156,97,652,551,865,483,572,998,259,283,817,558,876,471,841,534,893,898,972,189,604,142,452,108,793,624,805
ID000958,User 958,user958@company.com,38,74921,HR,2024-11-07,true,71,C,535,760,108,472,904,619,73,423,313,542,993,521,954,580,109,495,270,236,658,107,792,974,172,850,468,140,269,536,507,384,214,706,205,550,439,882,70,976,793,753
ID000959,User 959,user959@company.com,43,67754,Finance,2024-12-08,true,67,D,646,25,734,647,916,769,774,99,996,627,716,417,882,898,222,811,964,602,442,699,85,234,611,888,669,296,500,257,977,524,653,231,490,35,821,877,833,146,821,945
ID000960,User 960,user960@company.com,66,30060,Engineering,2024-01-09,false,90,A,743,193,339,184,500,936,365,918,588,846,471,79,876,989,260,628,315,222,387,694,969,637,764,249,255,823,817,489,790,859,155,227,650,761,607,563,471,880,814,482
ID000961,User 961,user961@company.com,39,64920,Sales,2024-02-10,true,72,B,424,425,918,113,290,719,427,837,233,840,311,106,102,702,863,674,81,550,376,135,113,823,267,497,167,607,376,190,251,822,144,829,944,317,952,971,960,370,528,252
ID000962,User 962,user962@company.com,30,34794,Marketing,2024-03-11,true,3,C,494,973,462,447,986,136,833,450,62,901,811,352,4,644,916,497,404,169,937,966,715,304,849,94,789,317,284,660,289,688,386,866,8,360,707,603,152,145,707,773
ID000963,User 963,user963@company.com,53,69346,HR,2024-04-12,true,6,D,49,888,352,754,818,181,446,89,190,983,43,352,465,920,118,467,954,702,854,925,45,396,26,578,852,927,676,947,66,510,124,767,230,480,571,805,279,612,959,560
ID000964,User 964,user964@company.com,27,41629,Finance,2024-05-13,false,86,A,754,712,377,301,622,229,99,149,115,83,244,547,513,332,536,920,158,290,895,69,432,416,541,327,994,74,949,987,378,543,226,577,153,530,47,523,174,160,378,986
ID000965,User 965,user965@company.com,63,47084,Engineering,2024-06-14,true,57,B,405,470,284,536,786,875,68,596,810,286,90,872,471,114,725,341,962,235,416,265,757,477,34,961,225,827,339,567,10,667,508,711,192,968,147,668,473,854,89,602
ID000966,User 966,user966@company.com,38,50006,Sales,2024-07-15,true,82,C,724,722,473,602,8,707,610,369,401,239,793,916,103,921,851,617,871,249,200,670,137,508,799,409,695,223,164,293,265,547,45,254,303,820,283,75,696,93,10,883
ID000967,User 967,user967@company.com,48,117227,Marketing,2024-08-16,true,81,D,894,9,633,814,278,814,53,90,480,571,985,979,231,437,216,958,120,651,472,420,872,649,418,171,136,5,84,617,1,462,289,193,737,458,707,274,838,401,568,396
ID000968,User 968,user968@company.com,69,78731,HR,2024-09-17,false,64,A,483,206,110,176,316,0,623,410,936,406,109,381,523,564,632,362,167,468,510,68,870,50,398,615,833,344,914,198,758,167,443,247,273,594,7,456,894,665,824,737
